Text	Translation	Positive	Negative	EmotionRationale
I have really enjoyed playing with my first robot. Now I want to make something a little more exciting. What's the best tutorial on making advanced robots?	I have really enjoyed playing with my first robot.<br> Now I want to make something a little more exciting.<br> What's the best tutorial on making advanced robots?	4	-1	 I[0] have[0] really[0] enjoyed[2][1 LastWordBoosterStrength] playing[1] with[0] my[0] first[0] robot[0] [[Sentence=-1,4=word max, 1-5]] Now[0] I[0] want[0] to[0] make[0] something[0] a[0] little[0] more[0] exciting[2] [[Sentence=-1,3=word max, 1-5]] What's[0] the[0] best[1] tutorial[0] on[0] making[0] advanced[0] robots[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
That migration doc was essential for me, great link!	That migration doc was essential for me, great link!	3	-1	 That[0] migration[0] doc[0] was[0] essential[0] for[0] me[0] great[2] link[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Just use Skype. It's free, it has excellent chatting capabilities, works over firewalls, supports lots of collaboration features out of box and plenty more as plugins. P.S. It is also supported natively on Windows Mobile and has good clients on other mobile platforms (like Fring on S60)	Just use Skype.<br> It's free, it has excellent chatting capabilities, works over firewalls, supports lots of collaboration features out of box and plenty more as plugins.<br> P.<br>S.<br> It is also supported natively on Windows Mobile and has good clients on other mobile platforms (like Fring on S60)	4	-1	 Just[0] use[0] Skype[0] [[Sentence=-1,1=word max, 1-5]] It's[0] free[0] it[0] has[0] excellent[3] chatting[0] capabilities[0] works[0] over[0] firewalls[0] supports[1] lots[0] of[0] collaboration[0] features[0] out[0] of[0] box[0] and[0] plenty[0] more[0] as[0] plugins[0] [[Sentence=-1,4=word max, 1-5]] P[0] [[Sentence=-1,1=word max, 1-5]] S[0] [[Sentence=-1,1=word max, 1-5]] It[0] is[0] also[0] supported[1] natively[0] on[0] Windows[0] Mobile[0] and[0] has[0] good[1] clients[0] on[0] other[0] mobile[0] platforms[0] like[1] Fring[0] on[0] S60[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
Would it be possible for you to post the code here? That would be awesome!	Would it be possible for you to post the code here?<br> That would be awesome!	3	-1	 Would[0] it[0] be[0] possible[0] for[0] you[0] to[0] post[0] the[0] code[0] here[0] [[Sentence=-1,1=word max, 1-5]] That[0] would[0] be[0] awesome[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
This is simple I hope :) When I create a new web application in WSS does it need to be on port 80 if I want to point an external domain name at it? Everything is standard in terms of IIS and ports that are open i.e. port 80 is the only one open. I am guessing if I let WSS assign a port number to the new web application surely this can never be accessed externally unless I open the assigned port? Cheers	This is simple I hope hope When I create a new web application in WSS does it need to be on port 80 if I want to point an external domain name at it?<br> Everything is standard in terms of IS and ports that are open i.<br>e.<br> port 80 is the only one open.<br> I am guessing if I let WSS assign a port number to the new web application surely this can never be accessed externally unless I open the assigned port?<br> Cheers	4	-1	 This[0] is[0] simple[0] I[0] hope[2][+1 Emoticon] When[0] I[0] create[0] a[0] new[0] web[0] application[0] in[0] WSS[0] does[0] it[0] need[0] to[0] be[0] on[0] port[0] 80[0] if[0] I[0] want[0] to[0] point[0] an[0] external[0] domain[0] name[0] at[0] it[0] [[Sentence=-1,4=word max, 1-5]] Everything[0] is[0] standard[0] in[0] terms[0] of[0] IIS/IS[0] and[0] ports[0] that[0] are[0] open[0] i[0] [[Sentence=-1,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] port[0] 80[0] is[0] the[0] only[0] one[0] open[0] [[Sentence=-1,1=word max, 1-5]] I[0] am[0] guessing[0] if[0] I[0] let[0] WSS[0] assign[0] a[0] port[0] number[0] to[0] the[0] new[0] web[0] application[0] surely[0] this[0] can[0] never[0] be[0] accessed[0] externally[0] unless[0] I[0] open[0] the[0] assigned[0] port[0] [[Sentence=-1,1=word max, 1-5]] Cheers[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
 1 for *"...the debate was about **what** was actually meta data."*	 1 for *<br>the debate was about *what* was actually meta data.	1	-1	 1[0] for[0] [[Sentence=-1,1=word max, 1-5]] the[0] debate[0] was[0] about[0] what[0] was[0] actually[0] meta[0] data[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Here's the current code I am using. The above code works perfect in making vertical (top to bottom) gradients but I'd like to be able to make horizontal ones as well. I have a very good understanding for PHP, but I don't deal with PHP image functions very often. If someone can help me and figure this out I'd really appreciate it!	Here's the current code I am using.<br> The above code works perfect in making vertical (top to bottom) gradients but I'd like to be able to make horizontal ones as well.<br> I have a very good understanding for PHP, but I don't deal with PHP image functions very often.<br> If someone can help me and figure this out I'd really appreciate it!	3	-1	 Here's[0] the[0] current[0] code[0] I[0] am[0] using[0] [[Sentence=-1,1=word max, 1-5]] The[0] above[0] code[0] works[0] perfect[1] in[0] making[0] vertical[0] top[0] to[0] bottom[0] gradients[0] but[0] I'd[0] like[1] to[0] be[0] able[0] to[0] make[0] horizontal[0] ones[0] as[0] well[0] [[Sentence=-1,2=word max, 1-5]] I[0] have[0] a[0] very[0] good[1][1 LastWordBoosterStrength] understanding[0] for[0] PHP[0] but[0] I[0] don't[0] deal[0] with[0] PHP[0] image[0] functions[0] very[0] often[0] [[Sentence=-1,3=word max, 1-5]] If[0] someone[0] can[0] help[0] me[0] and[0] figure[0] this[0] out[0] I'd[0] really[0] appreciate[1][1 LastWordBoosterStrength] it[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
I have the following code: This code causes python to go in an infinite recursive loop, and the output is actually incredibly cool: This keeps growing exponentially :) Its pretty but why is this happening?	I have the following code: This code causes python to go in an infinite recursive loop, and the output is actually incredibly cool: This keeps growing exponentially exponentially Its pretty but why is this happening?	4	-1	 I[0] have[0] the[0] following[0] code[0] This[0] code[0] causes[0] python[0] to[0] go[0] in[0] an[0] infinite[0] recursive[0] loop[0] and[0] the[0] output[0] is[0] actually[0] incredibly[0] cool[1][2 LastWordBoosterStrength] This[0] keeps[0] growing[0] exponentially[0][+1 Emoticon] Its[0] pretty[2] but[0] why[0] is[0] this[0] happening[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I am working on an opensource app that using SubSonic 2.0.3 I need to regenerate some of the code so I need the tool that does that. I cannot find this version 2.0.3 of the code generator executable. Any help would be greatly appreciated!	I am working on an opensource ap that using SubSonic 2.0.3 I need to regenerate some of the code so I need the tool that does that.<br> I cannot find this version 2.0.3 of the code generator executable.<br> Any help would be greatly appreciated!	3	-1	 I[0] am[0] working[0] on[0] an[0] opensource[0] app/ap[0] that[0] using[0] SubSonic[0] 2[0] .0[0] .3[0] I[0] need[0] to[0] regenerate[0] some[0] of[0] the[0] code[0] so[0] I[0] need[0] the[0] tool[0] that[0] does[0] that[0] [[Sentence=-1,1=word max, 1-5]] I[0] cannot[0] find[0] this[0] version[0] 2[0] .0[0] .3[0] of[0] the[0] code[0] generator[0] executable[0] [[Sentence=-1,1=word max, 1-5]] Any[0] help[0] would[0] be[0] greatly[2] appreciated[1] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
@John Saunders: ok thanks. The only reason to ask you was that you seemed to be pretty knowledgeable, so I thought what the hey! I didn't mean to break any SO rules here.	@John Saunders: ok thanks.<br> The only reason to ask you was that you seemed to be pretty knowledgeable, so I thought what the hey!<br> I didn't mean to break any SO rules here.	3	-1	 @John[0] Saunders[0] ok[0] thanks[1] [[Sentence=-1,2=word max, 1-5]] The[0] only[0] reason[0] to[0] ask[0] you[0] was[0] that[0] you[0] seemed[0] to[0] be[0] pretty[2] knowledgeable[0] so[0] I[0] thought[0] what[0] the[0] hey[1] [[Sentence=-1,3=word max, 1-5]] I[0] didn't[0] mean[0] to[0] break[0] any[0] SO[0] rules[0] here[0] [[Sentence=-1,1=word max, 1-5]][[[3,-1 max of sentences]]]
In addition to the great LINQ-implementation of Dean, I had fun wrapping the code into an extension for DependencyObjects: This makes it extremely nice considering reuseablity.	In addition to the great LINQ-implementation of Dean, I had fun wrapping the code into an extension for DependencyObjects: This makes it extremely nice considering reuseablity.	4	-1	 In[0] addition[0] to[0] the[0] great[2] LINQ[0] implementation[0] of[0] Dean[0] I[0] had[0] fun[1] wrapping[0] the[0] code[0] into[0] an[0] extension[0] for[0] DependencyObjects[0] This[0] makes[0] it[0] extremely[0] nice[1][2 LastWordBoosterStrength] considering[0] reuseablity[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Wow I frickin love this site! Thanks for the quick and concise responses. I plan to keep the client-side regex validation but move the username check to the server-side on submit.	Wow I frickin love this site!<br> Thanks for the quick and concise responses.<br> I plan to keep the client-side regex validation but move the username check to the server-side on submit.	3	-1	 Wow[2] I[0] frickin[0] love[2] this[0] site[0] [[Sentence=-1,3=word max, 1-5]] Thanks[1] for[0] the[0] quick[0] and[0] concise[0] responses[0] [[Sentence=-1,2=word max, 1-5]] I[0] plan[0] to[0] keep[0] the[0] client[0] side[0] regex[0] validation[0] but[0] move[0] the[0] username[0] check[0] to[0] the[0] server[0] side[0] on[0] submit[0] [[Sentence=-1,1=word max, 1-5]][[[3,-1 max of sentences]]]
Has anyone ever made a sharepoint lookup column that allows fill inn choices and does writeback to the list it does lookup from? what would it take to make such a column? If a 3.rd party solution is arround that would be realy great to :) Cheers!	Has anyone ever made a sharepoint lookup column that allows fill in choices and does writeback to the list it does lookup from?<br> what would it take to make such a column?<br> If a 3.<br>rd party solution is around that would be realy great to to Cheers!	3	-1	 Has[0] anyone[0] ever[0] made[0] a[0] sharepoint[0] lookup[0] column[0] that[0] allows[0] fill[0] inn/in[0] choices[0] and[0] does[0] writeback[0] to[0] the[0] list[0] it[0] does[0] lookup[0] from[0] [[Sentence=-1,1=word max, 1-5]] what[0] would[0] it[0] take[0] to[0] make[0] such[0] a[0] column[0] [[Sentence=-1,1=word max, 1-5]] If[0] a[0] 3[0] [[Sentence=-1,1=word max, 1-5]] rd[0] party[0] solution[0] is[0] arround/around[0] that[0] would[0] be[0] realy[0] great[2] to[0][+1 Emoticon] Cheers[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
I knew about the _viemurc/.viemurc file, but I didn't realize you could map commands to VS ones with vsc. Very good tip!	I knew about the _viemurc/.<br>viemurc file, but I didn't realize you could map commands to VS ones with vsc.<br> Very good tip!	3	-1	 I[0] knew[0] about[0] the[0] _viemurc/[0] [[Sentence=-1,1=word max, 1-5]] viemurc[0] file[0] but[0] I[0] didn't[0] realize[0] you[0] could[0] map[0] commands[0] to[0] VS[0] ones[0] with[0] vsc[0] [[Sentence=-1,1=word max, 1-5]] Very[0] good[1][1 LastWordBoosterStrength] tip[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
This is really simple and works great! I did a javascript test: http://jsfiddle.net/77eej/2/	This is really simple and works great!<br> I did a javascript test: http://jsfiddle.<br>net/77eej/2/	3	-1	 This[0] is[0] really[0] simple[0] and[0] works[0] great[2] [[Sentence=-1,3=word max, 1-5]] I[0] did[0] a[0] javascript[0] test[0] http[0] ://jsfiddle[0] [[Sentence=-1,1=word max, 1-5]] net/77eej/2/[0] [[Sentence=-1,1=word max, 1-5]][[[3,-1 max of sentences]]]
I've found the following macros pretty useful! So you can just call or from within your app (as long as the header is included of course!).	I've found the following macros pretty useful!<br> So you can just call or from within your ap (as long as the header is included of course!	3	-1	 I've[0] found[0] the[0] following[0] macros[0] pretty[2] useful[1] [[Sentence=-1,3=word max, 1-5]] So[0] you[0] can[0] just[0] call[0] or[0] from[0] within[0] your[0] app/ap[0] as[0] long[0] as[0] the[0] header[0] is[0] included[0] of[0] course[0] [[Sentence=-1,1=word max, 1-5]][[[3,-1 max of sentences]]]
Awesome -- this approach will work! Thanks! BTW -- I've followed your blog for quite some time! Thanks!	Awesome - this approach will work!<br> Thanks!<br> BTW - I've followed your blog for quite some time!<br> Thanks!	3	-1	 Awesome[2] this[0] approach[0] will[0] work[0] [[Sentence=-1,3=word max, 1-5]] Thanks[1] [[Sentence=-1,2=word max, 1-5]] BTW[0] I've[0] followed[0] your[0] blog[0] for[0] quite[0] some[0] time[0] [[Sentence=-1,1=word max, 1-5]] Thanks[1] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
FlexUnit is pretty awesome - Also ASUnit - They are both pretty similiar and both haven taken quite a bit from frameworks like JUnit. FlexMonkey () although I haven't used it myself seems to do UI unit testing.	FlexUnit is pretty awesome - Also ASUnit - They are both pretty similiar and both haven taken quite a bit from frameworks like JUnit.<br> FlexMonkey ( although I haven't used it myself seems to do UI unit testing.	4	-1	 FlexUnit[0] is[0] pretty[2] awesome[2][+1 MultiplePositiveWords] Also[0] ASUnit[0] They[0] are[0] both[0] pretty[2] similiar[0] and[0] both[0] haven[0] taken[0] quite[0] a[0] bit[0] from[0] frameworks[0] like[1] JUnit[0] [[Sentence=-1,4=word max, 1-5]] FlexMonkey[0] although[0] I[0] haven't[0] used[0] it[0] myself[0] seems[0] to[0] do[0] UI[0] unit[0] testing[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
You've got to start with a custom instance of . We'd prefer to implement the simpler , but in this scenario we need access to the underlying . Then, to wire it up in the iBATIS config: Hope this helps!	You've got to start with a custom instance of .<br> We'd prefer to implement the simpler , but in this scenario we need access to the underlying .<br> Then, to wire it up in the iBATIS config: Hope this helps!	3	-1	 You've[0] got[0] to[0] start[0] with[0] a[0] custom[0] instance[0] of[0] [[Sentence=-1,1=word max, 1-5]] We'd[0] prefer[0] to[0] implement[0] the[0] simpler[0] but[0] in[0] this[0] scenario[0] we[0] need[0] access[0] to[0] the[0] underlying[0] [[Sentence=-1,1=word max, 1-5]] Then[0] to[0] wire[0] it[0] up[0] in[0] the[0] iBATIS[0] config[0] Hope[2] this[0] helps[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
I've been very happy with bulk-loader. We've integrated it with Parsley's MVC and IoC frameworks - - with great success.	I've been very happy with bulk-loader.<br> We've integrated it with Parsley's MVC and IoC frameworks - - with great success.	4	-1	 I've[0] been[0] very[0] happy[1][1 LastWordBoosterStrength] with[0] bulk[0] loader[0] [[Sentence=-1,3=word max, 1-5]] We've[0] integrated[0] it[0] with[0] Parsley's[0] MVC[0] and[0] IoC[0] frameworks[0] with[0] great[2] success[2][+1 MultiplePositiveWords] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Can someone tell me how I go about upgrading the Telerik ASP.NET controls? I am currently using the Q3 2008 release and I just recently bought the Q1 2009 SP1 release. How do I upgrade my projects? Do I need to uninstall the old one and install the new one or just install the new one? Also how do my projects get upgraded? Also, what about my projects that I have "live"? Do I just need to upload the new DLLs and and change my web.config? Any guidance would be great!	Can someone tell me how I go about upgrading the Telerik ASP.<br>NET controls?<br> I am currently using the Q3 2008 release and I just recently bought the Q1 2009 SP1 release.<br> How do I upgrade my projects?<br> Do I need to uninstall the old one and install the new one or just install the new one?<br> Also how do my projects get upgraded?<br> Also, what about my projects that I have "live"<br> Do I just need to upload the new DLLs and and change my web.<br>config?<br> Any guidance would be great!	3	-1	 Can[0] someone[0] tell[0] me[0] how[0] I[0] go[0] about[0] upgrading[0] the[0] Telerik[0] ASP[0] [[Sentence=-1,1=word max, 1-5]] NET[0] controls[0] [[Sentence=-1,1=word max, 1-5]] I[0] am[0] currently[0] using[0] the[0] Q3[0] 2008[0] release[0] and[0] I[0] just[0] recently[0] bought[0] the[0] Q1[0] 2009[0] SP1[0] release[0] [[Sentence=-1,1=word max, 1-5]] How[0] do[0] I[0] upgrade[0] my[0] projects[0] [[Sentence=-1,1=word max, 1-5]] Do[0] I[0] need[0] to[0] uninstall[0] the[0] old[0] one[0] and[0] install[0] the[0] new[0] one[0] or[0] just[0] install[0] the[0] new[0] one[0] [[Sentence=-1,1=word max, 1-5]] Also[0] how[0] do[0] my[0] projects[0] get[0] upgraded[0] [[Sentence=-1,1=word max, 1-5]] Also[0] what[0] about[0] my[0] projects[0] that[0] I[0] have[0] live[0] [[Sentence=-1,1=word max, 1-5]] Do[0] I[0] just[0] need[0] to[0] upload[0] the[0] new[0] DLLs[0] and[0] and[0] change[0] my[0] web[0] [[Sentence=-1,1=word max, 1-5]] config[0] [[Sentence=-1,1=word max, 1-5]] Any[0] guidance[0] would[0] be[0] great[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Excellent answer, worked for me.	Excellent answer, worked for me.	4	-1	 Excellent[3] answer[0] worked[0] for[0] me[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I've got a table with a BLOB collum. What I want to do is get it to be able to pick out words and list them in order. For example if it contained: Bob Smith likes cheese but loves reading Charlie likes chocolate milk Charl loves manga but also likes cookies Then I would get likes loves as a result... is this possible and if so how? I'd like to be able to do it in just mysql alone, but I can use php as well. Thanks in advance, kenny	I've got a table with a BLOB collum.<br> What I want to do is get it to be able to pick out words and list them in order.<br> For example if it contained: Bob Smith likes cheese but loves reading Charlie likes chocolate milk Charl loves manga but also likes cookies Then I would get likes loves as a result.<br> is this possible and if so how?<br> I'd like to be able to do it in just mysql alone, but I can use php as well.<br> Thanks in advance, kenny	4	-1	 I've[0] got[0] a[0] table[0] with[0] a[0] BLOB[0] collum[0] [[Sentence=-1,1=word max, 1-5]] What[0] I[0] want[0] to[0] do[0] is[0] get[0] it[0] to[0] be[0] able[0] to[0] pick[0] out[0] words[0] and[0] list[0] them[0] in[0] order[0] [[Sentence=-1,1=word max, 1-5]] For[0] example[0] if[0] it[0] contained[0] Bob[0] Smith[0] likes[2] cheese[0] but[0] loves[2] reading[0] Charlie[0] likes[2] chocolate[0] milk[0] Charl[0] loves[2] manga[0] but[0] also[0] likes[2] cookies[0] Then[0] I[0] would[0] get[0] likes[2] loves[2][+1 MultiplePositiveWords] as[0] a[0] result[0] [[Sentence=-1,4=word max, 1-5]] is[0] this[0] possible[0] and[0] if[0] so[0] how[0] [[Sentence=-1,1=word max, 1-5]] I'd[0] like[1] to[0] be[0] able[0] to[0] do[0] it[0] in[0] just[0] mysql[0] alone[0] but[0] I[0] can[0] use[0] php[0] as[0] well[0] [[Sentence=-1,2=word max, 1-5]] Thanks[1] in[0] advance[0] kenny[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
I'm trying to initialize an NSArray in the loadView method. And when I initialize it, it has a certain address in the memory. Then when I touch the screen I call the refresh method. When I debug the blends array here, it has the same address, but the content is {(int)[ VAR count]} objects... Here is my code: I hope someone can help me, cause I'm stuck for a long time! Thnx!!	I'm trying to initialize an NSArray in the loadView method.<br> And when I initialize it, it has a certain address in the memory.<br> Then when I touch the screen I call the refresh method.<br> When I debug the blends array here, it has the same address, but the content is {(int)[ VAR count]} objects.<br> Here is my code: I hope someone can help me, cause I'm stuck for a long time!<br> Thnx!	3	-1	 I'm[0] trying[0] to[0] initialize[0] an[0] NSArray[0] in[0] the[0] loadView[0] method[0] [[Sentence=-1,1=word max, 1-5]] And[0] when[0] I[0] initialize[0] it[0] it[0] has[0] a[0] certain[0] address[0] in[0] the[0] memory[0] [[Sentence=-1,1=word max, 1-5]] Then[0] when[0] I[0] touch[0] the[0] screen[0] I[0] call[0] the[0] refresh[0] method[0] [[Sentence=-1,1=word max, 1-5]] When[0] I[0] debug[0] the[0] blends[0] array[0] here[0] it[0] has[0] the[0] same[0] address[0] but[0] the[0] content[0] is[0] {[0] int[0] )[[0] VAR[0] count]}[0] objects[0] [[Sentence=-1,1=word max, 1-5]] Here[0] is[0] my[0] code[0] I[0] hope[2] someone[0] can[0] help[0] me[0] cause[0] I'm[0] stuck[0] for[0] a[0] long[0] time[0] [[Sentence=-1,3=word max, 1-5]] Thnx[1][+0.6 EmphasisInPunctuation] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
I am trying to make Authlogic and Facebook Connect (using Facebook) play nice so that you can create an account either the normal registration way or with Facebook connect. I have been able to get the connect to work one way but logging out only loggs out on facebook and not on my site, I have to delete the cookies to make it working. Any help would be awesome, thank you!	I am trying to make Authlogic and Facebook Connect (using Facebook) play nice so that you can create an account either the normal registration way or with Facebook connect.<br> I have been able to get the connect to work one way but logging out only logs out on facebook and not on my site, I have to delete the cookies to make it working.<br> Any help would be awesome, thank you!	3	-1	 I[0] am[0] trying[0] to[0] make[0] Authlogic[0] and[0] Facebook[0] Connect[0] using[0] Facebook[0] play[0] nice[1] so[0] that[0] you[0] can[0] create[0] an[0] account[0] either[0] the[0] normal[0] registration[0] way[0] or[0] with[0] Facebook[0] connect[0] [[Sentence=-1,2=word max, 1-5]] I[0] have[0] been[0] able[0] to[0] get[0] the[0] connect[0] to[0] work[0] one[0] way[0] but[0] logging[0] out[0] only[0] loggs/logs[0] out[0] on[0] facebook[0] and[0] not[0] on[0] my[0] site[0] I[0] have[0] to[0] delete[0] the[0] cookies[0] to[0] make[0] it[0] working[0] [[Sentence=-1,1=word max, 1-5]] Any[0] help[0] would[0] be[0] awesome[2] thank[1] you[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
An excellent and elegant solution. Kudos.	An excellent and elegant solution.<br> Kudos.	4	-1	 An[0] excellent[3] and[0] elegant[1] solution[0] [[Sentence=-1,4=word max, 1-5]] Kudos[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
I have done some research for "The bast way to insert huge data into DB with C#" then a lot of people just suggested me using SqlBulkCopy. After I tried it out and it really amazed me. Undoubtedly, SqlBulkCopy is very very fast. It seems that SqlBulkCopy is a perfect way to insert data (especially huge data). But why dont we use it at all times. Is there any drawback of using SqlBulkCopy?	I have done some research for "The bast way to insert huge data into DB with C#" then a lot of people just suggested me using SqlBulkCopy.<br> After I tried it out and it really amazed me.<br> Undoubtedly, SqlBulkCopy is very very fast.<br> It seems that SqlBulkCopy is a perfect way to insert data (especially huge data)<br> But why dont we use it at all times.<br> Is there any drawback of using SqlBulkCopy?	4	-1	 I[0] have[0] done[0] some[0] research[0] for[0] The[0] bast[0] way[0] to[0] insert[0] huge[0] data[0] into[0] DB[0] with[0] C#[0] then[0] a[0] lot[0] of[0] people[0] just[0] suggested[0] me[0] using[0] SqlBulkCopy[0] [[Sentence=-1,1=word max, 1-5]] After[0] I[0] tried[0] it[0] out[0] and[0] it[0] really[0] amazed[2][1 LastWordBoosterStrength] me[0] [[Sentence=-1,4=word max, 1-5]] Undoubtedly[0] SqlBulkCopy[0] is[0] very[0] very[0] fast[0] [[Sentence=-1,1=word max, 1-5]] It[0] seems[0] that[0] SqlBulkCopy[0] is[0] a[0] perfect[1] way[0] to[0] insert[0] data[0] especially[0] huge[0] data[0] [[Sentence=-1,2=word max, 1-5]] But[0] why[0] dont[0] we[0] use[0] it[0] at[0] all[0] times[0] [[Sentence=-1,1=word max, 1-5]] Is[0] there[0] any[0] drawback[0] of[0] using[0] SqlBulkCopy[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
Excellent. I had the 4.5.1234.4 build and didn't see an update yesterday. Thanks!	Excellent.<br> I had the 4.5.1234.4 build and didn't see an update yesterday.<br> Thanks!	4	-1	 Excellent[3] [[Sentence=-1,4=word max, 1-5]] I[0] had[0] the[0] 4[0] .5[0] .1234[0] .4[0] build[0] and[0] didn't[0] see[0] an[0] update[0] yesterday[0] [[Sentence=-1,1=word max, 1-5]] Thanks[1] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
Wow that's a very interesting question! I'm not exactly a pro at 16-bit C   so I wonder why do you swap stacks at all?	Wow that's a very interesting question!<br> I'm not exactly a pro at 16-bit C   so I wonder why do you swap stacks at all?	3	-1	 Wow[2] that's[0] a[0] very[0] interesting[1][1 LastWordBoosterStrength] question[0] [[Sentence=-1,3=word max, 1-5]] I'm[0] not[0] exactly[0] a[0] pro[0] at[0] 16[0] bit[0] C[0] so[0] I[0] wonder[0] why[0] do[0] you[0] swap[0] stacks[0] at[0] all[0] [[Sentence=-1,1=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks! Both you and Jim were very helpful!	Thanks!<br> Both you and Jim were very helpful!	3	-1	 Thanks[1] [[Sentence=-1,2=word max, 1-5]] Both[0] you[0] and[0] Jim[0] were[0] very[0] helpful[1][1 LastWordBoosterStrength] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Excellent question. IMHO this type of thinking makes programs much more robust, especially when they undergo constant change.	Excellent question.<br> IMHO this type of thinking makes programs much more robust, especially when they undergo constant change.	4	-1	 Excellent[3] question[0] [[Sentence=-1,4=word max, 1-5]] IMHO[0] this[0] type[0] of[0] thinking[0] makes[0] programs[0] much[0] more[0] robust[0] especially[0] when[0] they[0] undergo[0] constant[0] change[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
I am a newbie in flex. Latest task is to generate a graph or a netwrok based on the data input. What is the best way to do it. Also when clicked on a node of a network it should show the associated data with that node. Hope to get some help soon! Thanks, Kartik	I am a newbie in flex.<br> Latest task is to generate a graph or a netwrok based on the data input.<br> What is the best way to do it.<br> Also when clicked on a node of a network it should show the associated data with that node.<br> Hope to get some help soon!<br> Thanks, Kartik	3	-1	 I[0] am[0] a[0] newbie[0] in[0] flex[0] [[Sentence=-1,1=word max, 1-5]] Latest[0] task[0] is[0] to[0] generate[0] a[0] graph[0] or[0] a[0] netwrok[0] based[0] on[0] the[0] data[0] input[0] [[Sentence=-1,1=word max, 1-5]] What[0] is[0] the[0] best[1] way[0] to[0] do[0] it[0] [[Sentence=-1,2=word max, 1-5]] Also[0] when[0] clicked[0] on[0] a[0] node[0] of[0] a[0] network[0] it[0] should[0] show[0] the[0] associated[0] data[0] with[0] that[0] node[0] [[Sentence=-1,1=word max, 1-5]] Hope[2] to[0] get[0] some[0] help[0] soon[0] [[Sentence=-1,3=word max, 1-5]] Thanks[1] Kartik[0] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
I'm learning C  , then i was searching for some codes for learn something in the area that i love: File I/O, but i want to know how i can tweak my code for the user type the file that he wants to see, like in wget, but with my program like this: The code of my program is here: Thanks!	I'm learning C  , then i was searching for some codes for learn something in the area that i love: File I/O, but i want to know how i can tweak my code for the user type the file that he wants to see, like in wget, but with my program like this: The code of my program is here: Thanks!	3	-1	 I'm[0] learning[0] C[0] then[0] i[0] was[0] searching[0] for[0] some[0] codes[0] for[0] learn[0] something[0] in[0] the[0] area[0] that[0] i[0] love[2] File[0] I/O[0] but[0] i[0] want[0] to[0] know[0] how[0] i[0] can[0] tweak[0] my[0] code[0] for[0] the[0] user[0] type[0] the[0] file[0] that[0] he[0] wants[0] to[0] see[0] like[1] in[0] wget[0] but[0] with[0] my[0] program[0] like[1] this[0] The[0] code[0] of[0] my[0] program[0] is[0] here[0] Thanks[1] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Great answer! But as @paercebal mentioned,  auto  now has a different meaning, so could you please update the table at the end?	Great answer!<br> But as @paercebal mentioned,  auto  now has a different meaning, so could you please update the table at the end?	3	-1	 Great[2] answer[0] [[Sentence=-1,3=word max, 1-5]] But[0] as[0] @paercebal[0] mentioned[0] auto[0] now[0] has[0] a[0] different[0] meaning[0] so[0] could[0] you[0] please[1] update[0] the[0] table[0] at[0] the[0] end[0] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
