Text	Translation	Positive	Negative	EmotionRationale
Since there are two different Open-source libraries ( and ) to handle writing & extracting files from a zip file, why worry about doing it yourself?	Since there are two different Open-source libraries ( and ) to handle writing & extracting files from a zip file, why worry about doing it yourself?	1	-4	 Since[0] there[0] are[0] two[0] different[0] Open[0] source[-1] libraries[0] and[0] to[0] handle[0] writing[0] &[0] extracting[0] files[0] from[0] a[0] zip[0] file[0] why[0] worry[-3] about[0] doing[0] it[0] yourself[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I'm working on importing data from our application into Oracle Financials GL. It seems simple with the GL_INTERFACE table, and many resources online, but I don't seem to understand it. I'm looking for a simple way to post a transaction of  X on a specific date, between 2 or more accounts. I'm terrified of incorrectly posting anything in the GL.	I'm working on importing data from our application into Oracle Financials GL.<br> It seems simple with the GL_INTERFACE table, and many resources online, but I don't seem to understand it.<br> I'm looking for a simple way to post a transaction of  X on a specific date, between 2 or more accounts.<br> I'm terrified of incorrectly posting anything in the GL.	2	-4	 I'm[0] working[0] on[0] importing[0] data[0] from[0] our[0] application[0] into[0] Oracle[0] Financials[0] GL[0] [[Sentence=-1,1=word max, 1-5]] It[0] seems[0] simple[0] with[0] the[0] GL_INTERFACE[0] table[0] and[0] many[0] resources[0] online[0] but[0] I[0] don't[0] seem[0] to[0] understand[0] it[0] [[Sentence=-1,1=word max, 1-5]] I'm[0] looking[0] for[0] a[0] simple[0] way[0] to[0] post[0] a[0] transaction[0] of[0] X[1] on[0] a[0] specific[0] date[0] between[0] 2[0] or[0] more[0] accounts[0] [[Sentence=-1,2=word max, 1-5]] I'm[0] terrified[-3] of[0] incorrectly[0] posting[0] anything[0] in[0] the[0] GL[0] [[Sentence=-4,1=word max, 1-5]][[[2,-4 max of sentences]]]
Are you suffering from either of the issues in ?	Are you suffering from either of the issues in ?	1	-4	 Are[0] you[0] suffering[-3] from[0] either[0] of[0] the[0] issues[0] in[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
@MajesticRa: http://msdn.microsoft.com/en-us/library/system.windows.forms.timer.aspx See Text in yellow box	@MajesticRa: http://msdn.<br>microsoft.<br>com/en-us/library/system.<br>windows.<br>forms.<br>timer.<br>aspx See Text in yellow box	1	-1	 @MajesticRa[0] http[0] ://msdn[0] [[Sentence=-1,1=word max, 1-5]] microsoft[0] [[Sentence=-1,1=word max, 1-5]] com/en[0] us/library/system[0] [[Sentence=-1,1=word max, 1-5]] windows[0] [[Sentence=-1,1=word max, 1-5]] forms[0] [[Sentence=-1,1=word max, 1-5]] timer[0] [[Sentence=-1,1=word max, 1-5]] aspx[0] See[0] Text[0] in[0] yellow[0] box[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
is excellent for scripts; is standard for classes. As Ben says, think of it as "Object" -- but it is much cooler in that it does not constrain you to the Object methods. This has neat implications with respect to imports. e.g. In this snippet I have to import FileChannel e.g. But here I can just 'wing it' as long as everything is on the classpath	is excellent for scripts; is standard for classes.<br> As Ben says, think of it as "Object" - but it is much cooler in that it does not constrain you to the Object methods.<br> This has neat implications with respect to imports.<br> e.<br>grin�.<br> In this snippet I have to import FileChannel e.<br>grin�.<br> But here I can just 'wing it' as long as everything is on the classpath	4	-1	 is[0] excellent[3] for[0] scripts[0] is[0] standard[0] for[0] classes[0] [[Sentence=-1,4=word max, 1-5]] As[0] Ben[0] says[0] think[0] of[0] it[0] as[0] Object[0] but[0] it[0] is[0] much[0] cooler[0] in[0] that[0] it[0] does[0] not[0] constrain[-1][NegatedDueToPreviousWord] you[0] to[0] the[0] Object[0] methods[0] [[Sentence=-1,2=word max, 1-5]] This[0] has[0] neat[0] implications[0] with[0] respect[2] to[0] imports[0] [[Sentence=-1,3=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] g[0] [[Sentence=-1,1=word max, 1-5]] In[0] this[0] snippet[0] I[0] have[0] to[0] import[0] FileChannel[0] e[0] [[Sentence=-1,1=word max, 1-5]] g[0] [[Sentence=-1,1=word max, 1-5]] But[0] here[0] I[0] can[0] just[0] 'wing[0] it'[0] as[0] long[0] as[0] everything[0] is[0] on[0] the[0] classpath[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
Probably has something to do with the unbearable bugginess of the Telerik RadControls suite	Probably has something to do with the unbearable bugginess of the Telerik RadControls suite	1	-4	 Probably[0] has[0] something[0] to[0] do[0] with[0] the[0] unbearable[-3] bugginess[0] of[0] the[0] Telerik[0] RadControls[0] suite[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
How awesome would it be if the Delphi IDE would put code in 2 formats on the clipboard, so that code that is copied and pasted in e-mails or word-documents has proper highlighting instead of plain text?!	How awesome would it be if the Delphi IDE would put code in 2 formats on the clipboard, so that code that is copied and pasted in e-mails or word-documents has proper highlighting instead of plain text?	3	-1	 How[0] awesome[2] would[0] it[0] be[0] if[0] the[0] Delphi[0] IDE[0] would[0] put[0] code[0] in[0] 2[0] formats[0] on[0] the[0] clipboard[0] so[0] that[0] code[0] that[0] is[0] copied[0] and[0] pasted[0] in[0] e[0] mails[0] or[0] word[0] documents[0] has[0] proper[0] highlighting[0] instead[0] of[0] plain[0] text[0][+0.6 EmphasisInPunctuation] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Good luck!	Good luck!	3	-1	 Good[1] luck[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
I used the same approach as Chris Wenham. Under load, performance suffers because new NotifyCollectionChangedEventArgs need to be allocated for each Enqueue/Dequeue. Regardless, in the Enqueue, send args with NotifyCollectionChangedAction.Add, the item added, and Count-1 as the index. In the Dequeue, send args with NotifyCollectionChangedAction.Remove, the item removed, and index 0.	I used the same approach as Chris Wenham.<br> Under load, performance suffers because new NotifyCollectionChangedEventArgs need to be allocated for each Enqueue/Dequeue.<br> Regardless, in the Enqueue, send args with NotifyCollectionChangedAction.<br>Add, the item added, and Count-1 as the index.<br> In the Dequeue, send args with NotifyCollectionChangedAction.<br>Remove, the item removed, and index 0.	1	-4	 I[0] used[0] the[0] same[0] approach[0] as[0] Chris[0] Wenham[0] [[Sentence=-1,1=word max, 1-5]] Under[0] load[0] performance[0] suffers[-3] because[0] new[0] NotifyCollectionChangedEventArgs[0] need[0] to[0] be[0] allocated[0] for[0] each[0] Enqueue/Dequeue[0] [[Sentence=-4,1=word max, 1-5]] Regardless[-1] in[0] the[0] Enqueue[0] send[0] args[0] with[0] NotifyCollectionChangedAction[0] [[Sentence=-2,1=word max, 1-5]] Add[0] the[0] item[0] added[0] and[0] Count[0] -1[0] as[0] the[0] index[0] [[Sentence=-1,1=word max, 1-5]] In[0] the[0] Dequeue[0] send[0] args[0] with[0] NotifyCollectionChangedAction[0] [[Sentence=-1,1=word max, 1-5]] Remove[0] the[0] item[0] removed[0] and[0] index[0] 0[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
Sweet :) Happy hacking!	Sweet Sweet Happy hacking!	3	-1	 Sweet[1][+1 Emoticon] Happy[1] hacking[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
I don't think that it is possible to compare a shelved version with a local version in Visual Studio, however I'll be very happily corrected on the matter.	I don't think that it is possible to compare a shelved version with a local version in Visual Studio, however I'll be very happily corrected on the matter.	4	-1	 I[0] don't[0] think[0] that[0] it[0] is[0] possible[0] to[0] compare[0] a[0] shelved[0] version[0] with[0] a[0] local[0] version[0] in[0] Visual[0] Studio[0] however[0] I'll[0] be[0] very[0] happily[2][1 LastWordBoosterStrength] corrected[0] on[0] the[0] matter[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Ironically years later, I'm wondering why in the world I wanted to do this. I hate apps that do this.	Ironically years later, I'm wondering why in the world I wanted to do this.<br> I hate apps that do this.	1	-4	 Ironically[-1] years[0] later[0] I'm[0] wondering[0] why[0] in[0] the[0] world[0] I[0] wanted[0] to[0] do[0] this[0] [[Sentence=-2,1=word max, 1-5]] I[0] hate[-3] apps[0] that[0] do[0] this[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Are you worried about "impinging on Newkir's work" for copyright/plagiarism reasons?	Are you worried about "impinging on Newkir's work" for copyright/plagiarism reasons?	1	-4	 Are[0] you[0] worried[-3] about[0] impinging[0] on[0] Newkir's[0] work[0] for[0] copyright/plagiarism[0] reasons[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
And on that note, if there is a library out there that does, that will do fine :)	And on that note, if there is a library out there that does, that will do fine fine	4	-1	 And[0] on[0] that[0] note[0] if[0] there[0] is[0] a[0] library[0] out[0] there[0] that[0] does[0] that[0] will[0] do[0] fine[2][+1 Emoticon] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
How can I call a custom action dll written in managed code (.net) from an installer without using an unmanaged intermediary?	How can I call a custom action dll written in managed code (<br>net) from an installer without using an unmanaged intermediary?	1	-1	 How[0] can[0] I[0] call[0] a[0] custom[0] action[0] dll[0] written[0] in[0] managed[0] code[0] [[Sentence=-1,1=word max, 1-5]] net[0] from[0] an[0] installer[0] without[0] using[0] an[0] unmanaged[0] intermediary[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
from a really geeky perspective, that is really cool!	from a really geeky perspective, that is really cool!	3	-1	 from[0] a[0] really[0] geeky[0] perspective[0] that[0] is[0] really[0] cool[1][1 LastWordBoosterStrength] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
@sambo99: I'm really not sure what you mean, I'm afraid.	@sambo99: I'm really not sure what you mean, I'm afraid.	1	-4	 @sambo99[0] I'm[0] really[0] not[0] sure[0] what[0] you[0] mean[0] I'm[0] afraid[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I know you can have pre and post build events at a project level, but I want to stop and start a service at the beginning and end of a build of the solution -- i.e. when I do a 'Build Solution' the service is stopped and the last action of the build is to re-start the service. There are no build events on the solution property page, so what should I do? I'm guessing that I can add tasks to the msbuild file but I'm afraid I don't understand the relationship between VS and msbuild at all. Does VS execute msbuild with the SLN file?	I know you can have pre and post build events at a project level, but I want to stop and start a service at the beginning and end of a build of the solution - i.<br>e.<br> when I do a 'Build Solution' the service is stopped and the last action of the build is to re-start the service.<br> There are no build events on the solution property page, so what should I do?<br> I'm guessing that I can add tasks to the msbuild file but I'm afraid I don't understand the relationship between VS and msbuild at all.<br> Does VS execute msbuild with the SLN file?	1	-4	 I[0] know[0] you[0] can[0] have[0] pre[0] and[0] post[0] build[0] events[0] at[0] a[0] project[0] level[0] but[0] I[0] want[0] to[0] stop[0] and[0] start[0] a[0] service[0] at[0] the[0] beginning[0] and[0] end[0] of[0] a[0] build[0] of[0] the[0] solution[0] i[0] [[Sentence=-1,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] when[0] I[0] do[0] a[0] 'Build[0] Solution'[0] the[0] service[0] is[0] stopped[0] and[0] the[0] last[0] action[0] of[0] the[0] build[0] is[0] to[0] re[0] start[0] the[0] service[0] [[Sentence=-1,1=word max, 1-5]] There[0] are[0] no[0] build[0] events[0] on[0] the[0] solution[0] property[0] page[0] so[0] what[0] should[0] I[0] do[0] [[Sentence=-1,1=word max, 1-5]] I'm[0] guessing[0] that[0] I[0] can[0] add[0] tasks[0] to[0] the[0] msbuild[0] file[0] but[0] I'm[0] afraid[-3] I[0] don't[0] understand[0] the[0] relationship[0] between[0] VS[0] and[0] msbuild[0] at[0] all[0] [[Sentence=-4,1=word max, 1-5]] Does[0] VS[0] execute[-1] msbuild[0] with[0] the[0] SLN[0] file[0] [[Sentence=-2,1=word max, 1-5]][[[1,-4 max of sentences]]]
I'll second the NI Measurement Studio. I've plotted 1000 points/sec with NI Measurement Studio's chart control. Also, this test was done on a laptop with a very lousy video card. AFAIK, Measurement Studio is using OpenGL internally.	I'll second the NI Measurement Studio.<br> I've plotted 100 points/sec with NI Measurement Studio's chart control.<br> Also, this test was done on a laptop with a very lousy video card.<br> AFAIK, Measurement Studio is using OpenGL internally.	1	-4	 I'll[0] second[0] the[0] NI[0] Measurement[0] Studio[0] [[Sentence=-1,1=word max, 1-5]] I've[0] plotted[0] 1000/100[0] points/sec[0] with[0] NI[0] Measurement[0] Studio's[0] chart[0] control[0] [[Sentence=-1,1=word max, 1-5]] Also[0] this[0] test[0] was[0] done[0] on[0] a[0] laptop[0] with[0] a[0] very[0] lousy[-2][-1 LastWordBoosterStrength] video[0] card[0] [[Sentence=-4,1=word max, 1-5]] AFAIK[0] Measurement[0] Studio[0] is[0] using[0] OpenGL[0] internally[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
I hate writing migrations, but it's important for the schemas to stay in sync. What I'd much rather do is update my and have Rails notice, then run something which generates the appropriate migration based on the difference between the old version and the current version. Is there a way I can do that?	I hate writing migrations, but it's important for the schemas to stay in sync.<br> What I'd much rather do is update my and have Rails notice, then run something which generates the appropriate migration based on the difference between the old version and the current version.<br> Is there a way I can do that?	1	-4	 I[0] hate[-3] writing[0] migrations[0] but[0] it's[0] important[0] for[0] the[0] schemas[0] to[0] stay[0] in[0] sync[0] [[Sentence=-4,1=word max, 1-5]] What[0] I'd[0] much[0] rather[0] do[0] is[0] update[0] my[0] and[0] have[0] Rails[0] notice[0] then[0] run[0] something[0] which[0] generates[0] the[0] appropriate[0] migration[0] based[0] on[0] the[0] difference[0] between[0] the[0] old[0] version[0] and[0] the[0] current[0] version[0] [[Sentence=-1,1=word max, 1-5]] Is[0] there[0] a[0] way[0] I[0] can[0] do[0] that[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
I think using RSA encryption for anything but key transport is abuse. Generate a new key for a symmetric cipher and encrypt your bulk data with that. Then encrypt the key with RSA. Send the symmetrically-encrypted cipher-text along with the asymmetrically-encrypted content encryption key to your recipient.	I think using RSA encryption for anything but key transport is abuse.<br> Generate a new key for a symmetric cipher and encrypt your bulk data with that.<br> Then encrypt the key with RSA.<br> Send the symmetrically-encrypted cipher-text along with the asymmetrically-encrypted content encryption key to your recipient.	1	-4	 I[0] think[0] using[0] RSA[0] encryption[0] for[0] anything[0] but[0] key[0] transport[0] is[0] abuse[-3] [[Sentence=-4,1=word max, 1-5]] Generate[0] a[0] new[0] key[0] for[0] a[0] symmetric[0] cipher[0] and[0] encrypt[0] your[0] bulk[0] data[0] with[0] that[0] [[Sentence=-1,1=word max, 1-5]] Then[0] encrypt[0] the[0] key[0] with[0] RSA[0] [[Sentence=-1,1=word max, 1-5]] Send[0] the[0] symmetrically[0] encrypted[0] cipher[0] text[0] along[0] with[0] the[0] asymmetrically[0] encrypted[0] content[0] encryption[0] key[0] to[0] your[0] recipient[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
it cannot be done through explorer.exe	it cannot be done through explorer.<br>exe	1	-1	 it[0] cannot[0] be[0] done[0] through[0] explorer[0] [[Sentence=-1,1=word max, 1-5]] exe[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
But definitely agree that in 99% of cases office interop is horrible.	But definitely agree that in 99% of cases office interop is horrible.	1	-4	 But[0] definitely[0] agree[0] that[0] in[0] 99%[0] of[0] cases[0] office[0] interop[0] is[0] horrible[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Glad to see I'm not the only one who got that! The free book is actually really exciting; it will definitely motivate you to do peer code review.	Glad to see I'm not the only one who got that!<br> The free book is actually really exciting; it will definitely motivate you to do peer code review.	4	-1	 Glad[1] to[0] see[0] I'm[0] not[0] the[0] only[0] one[0] who[0] got[0] that[0] [[Sentence=-1,2=word max, 1-5]] The[0] free[0] book[0] is[0] actually[0] really[0] exciting[2][1 LastWordBoosterStrength] it[0] will[0] definitely[0] motivate[0] you[0] to[0] do[0] peer[0] code[0] review[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Is there a keyboard shortcut or macro to collapse all regions in Visual Studio's toolbox? (Failing either of those, I'll take an addin that allows this!)	Is there a keyboard shortcut or macro to collapse all regions in Visual Studio's toolbox?<br> (Failing either of those, I'll take an addin that allows this!	1	-3	 Is[0] there[0] a[0] keyboard[0] shortcut[0] or[0] macro[0] to[0] collapse[-1] all[0] regions[0] in[0] Visual[0] Studio's[0] toolbox[0] [[Sentence=-2,1=word max, 1-5]] Failing[-2] either[0] of[0] those[0] I'll[0] take[0] an[0] addin[0] that[0] allows[0] this[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
I'm absolutely staggered by the amazing response I've received in the last 10 minutes! Thankyou all so much for your answers. Very, very helpful.	I'm absolutely staggered by the amazing response I've received in the last 10 minutes!<br> Thankyou all so much for your answers.<br> Very, very helpful.	3	-1	 I'm[0] absolutely[0] staggered[0] by[0] the[0] amazing[2] response[0] I've[0] received[0] in[0] the[0] last[0] 10[0] minutes[0] [[Sentence=-1,3=word max, 1-5]] Thankyou[0] all[0] so[0] much[0] for[0] your[0] answers[0] [[Sentence=-1,1=word max, 1-5]] Very[0] very[0] helpful[1][1 LastWordBoosterStrength] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
These are the tables: How would I do to list the last commented thread on top? This is currently how it looks: I can't figure this one out folks. So if someone could give me an hand that would be great! Cheers!	These are the tables: How would I do to list the last commented thread on top?<br> This is currently how it looks: I can't figure this one out folks.<br> So if someone could give me an hand that would be great!<br> Cheers!	3	-1	 These[0] are[0] the[0] tables[0] How[0] would[0] I[0] do[0] to[0] list[0] the[0] last[0] commented[0] thread[0] on[0] top[0] [[Sentence=-1,1=word max, 1-5]] This[0] is[0] currently[0] how[0] it[0] looks[0] I[0] can't[0] figure[0] this[0] one[0] out[0] folks[0] [[Sentence=-1,1=word max, 1-5]] So[0] if[0] someone[0] could[0] give[0] me[0] an[0] hand[0] that[0] would[0] be[0] great[2] [[Sentence=-1,3=word max, 1-5]] Cheers[0] [[Sentence=-1,1=word max, 1-5]][[[3,-1 max of sentences]]]
I wonder if you know how to get hideshow work with new modes. For instance, I have some extraneous code I want to hide with R. With folding-mode it can simply be I thought the hideshow equivalent would be but I think there is some magic in hs-forward-sexp that I am not sure how to figure out? I tried adapting a function written for (replacing the regex search on region/endregion with {{{ and }}}) but no luck! I wonder if the solution is obvious to a veteran out there... Thanks much!	I wonder if you know how to get hideshow work with new modes.<br> For instance, I have some extraneous code I want to hide with R.<br> With folding-mode it can simply be I thought the hideshow equivalent would be but I think there is some magic in hs-forward-sexp that I am not sure how to figure out?<br> I tried adapting a function written for (replacing the regex search on region/endregion with {{ and }}) but no luck!<br> I wonder if the solution is obvious to a veteran out there.<br> Thanks much!	3	-1	 I[0] wonder[0] if[0] you[0] know[0] how[0] to[0] get[0] hideshow[0] work[0] with[0] new[0] modes[0] [[Sentence=-1,1=word max, 1-5]] For[0] instance[0] I[0] have[0] some[0] extraneous[0] code[0] I[0] want[0] to[0] hide[0] with[0] R[0] [[Sentence=-1,1=word max, 1-5]] With[0] folding[0] mode[0] it[0] can[0] simply[0] be[0] I[0] thought[0] the[0] hideshow[0] equivalent[0] would[0] be[0] but[0] I[0] think[0] there[0] is[0] some[0] magic[0] in[0] hs[0] forward[0] sexp[0] that[0] I[0] am[0] not[0] sure[0] how[0] to[0] figure[0] out[0] [[Sentence=-1,1=word max, 1-5]] I[0] tried[0] adapting[0] a[0] function[0] written[0] for[0] replacing[0] the[0] regex[0] search[0] on[0] region/endregion[0] with[0] {{{/{{[0] and[0] }}}/}}[0] but[0] no[0] luck[2] [[Sentence=-1,3=word max, 1-5]] I[0] wonder[0] if[0] the[0] solution[0] is[0] obvious[0] to[0] a[0] veteran[0] out[0] there[0] [[Sentence=-1,1=word max, 1-5]] Thanks[1] much[0] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
Basically, the doctype determines how crazy IE is going to be. If you don't set it to XHTML, or "strict" you'll be living in a world of hurt when it comes to IE (even if you set it, you'll still be hating on IE, but it does make it a lot better).	Basically, the doctype determines how crazy IE is going to be.<br> If you don't set it to XHTML, or "strict" you'll be living in a world of hurt when it comes to IE (even if you set it, you'll still be hating on IE, but it does make it a lot better)	1	-4	 Basically[0] the[0] doctype[0] determines[0] how[0] crazy[-1] IE[0] is[0] going[0] to[0] be[0] [[Sentence=-2,1=word max, 1-5]] If[0] you[0] don't[0] set[0] it[0] to[0] XHTML[0] or[0] strict[-1] you'll[0] be[0] living[0] in[0] a[0] world[0] of[0] hurt[-2] when[0] it[0] comes[0] to[0] IE[0] even[0] if[0] you[0] set[0] it[0] you'll[0] still[0] be[0] hating[-3] on[0] IE[0] but[0] it[0] does[0] make[0] it[0] a[0] lot[0] better[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I found this about wrapping strings using parens extremely useful, but is there a way in Vim to make this happen automatically? I want to be within a string, typing away, and have Vim just put parens around my string and wrap it as necessary. For me, this would be a gigantic time saver as I spend so much time just wrapping long strings manually. Thanks in advance. Example: I type the following text: Vim automatically does this when I hit column 80 with the string:	I found this about wrapping strings using parens extremely useful, but is there a way in Vim to make this happen automatically?<br> I want to be within a string, typing away, and have Vim just put parens around my string and wrap it as necessary.<br> For me, this would be a gigantic time saver as I spend so much time just wrapping long strings manually.<br> Thanks in advance.<br> Example: I type the following text: Vim automatically does this when I hit column 80 with the string:	4	-1	 I[0] found[0] this[0] about[0] wrapping[0] strings[0] using[0] parens[0] extremely[0] useful[1][2 LastWordBoosterStrength] but[0] is[0] there[0] a[0] way[0] in[0] Vim[0] to[0] make[0] this[0] happen[0] automatically[0] [[Sentence=-1,4=word max, 1-5]] I[0] want[0] to[0] be[0] within[0] a[0] string[0] typing[0] away[0] and[0] have[0] Vim[0] just[0] put[0] parens[0] around[0] my[0] string[0] and[0] wrap[0] it[0] as[0] necessary[0] [[Sentence=-1,1=word max, 1-5]] For[0] me[0] this[0] would[0] be[0] a[0] gigantic[0] time[0] saver[1] as[0] I[0] spend[0] so[0] much[0] time[0] just[0] wrapping[0] long[0] strings[0] manually[0] [[Sentence=-1,2=word max, 1-5]] Thanks[1] in[0] advance[0] [[Sentence=-1,2=word max, 1-5]] Example[0] I[0] type[0] the[0] following[0] text[0] Vim[0] automatically[0] does[0] this[0] when[0] I[0] hit[0] column[0] 80[0] with[0] the[0] string[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
Not really, no. I basically just took JaredPar's word for it that the threadID would be reasonably stable, used this during testing, and then changed the interface to react to OnMouseMove events instead for the final deployment. I didn't do that originally because it means passing events up through a whole chain of Controls and is generally just a pain in the ass. It is, however, more reliable than the above method, which only failed once or twice during the whole of testing, but did fail.	Not really, no.<br> I basically just took JaredPar's word for it that the threadID would be reasonably stable, used this during testing, and then changed the interface to react to OnMouseMove events instead for the final deployment.<br> I didn't do that originally because it means passing events up through a whole chain of Controls and is generally just a pain in the ass.<br> It is, however, more reliable than the above method, which only failed once or twice during the whole of testing, but did fail.	1	-4	 Not[0] really[0] no[0] [[Sentence=-1,1=word max, 1-5]] I[0] basically[0] just[0] took[0] JaredPar's[0] word[0] for[0] it[0] that[0] the[0] threadID[0] would[0] be[0] reasonably[0] stable[-1] used[0] this[0] during[0] testing[0] and[0] then[0] changed[0] the[0] interface[0] to[0] react[0] to[0] OnMouseMove[0] events[0] instead[0] for[0] the[0] final[0] deployment[0] [[Sentence=-2,1=word max, 1-5]] I[0] didn't[0] do[0] that[0] originally[0] because[0] it[0] means[0] passing[0] events[0] up[0] through[0] a[0] whole[0] chain[0] of[0] Controls[0] and[0] is[0] generally[0] just[0] a[0] pain[-3] in[0] the[0] ass[0] [[Sentence=-4,1=word max, 1-5]] It[0] is[0] however[0] more[0] reliable[0] than[0] the[0] above[0] method[0] which[0] only[0] failed[-2] once[0] or[0] twice[0] during[0] the[0] whole[0] of[0] testing[0] but[0] did[0] fail[-2][--1 LastWordBoosterStrength] [[Sentence=-3,1=word max, 1-5]][[[1,-4 max of sentences]]]
@Pax, from my personal experience, somehow I always get faster and more reliable results when I'm using tables. But every time I did that, I feel guilty.	@Pax, from my personal experience, somehow I always get faster and more reliable results when I'm using tables.<br> But every time I did that, I feel guilty.	1	-4	 @Pax[0] from[0] my[0] personal[0] experience[0] somehow[0] I[0] always[0] get[0] faster[0] and[0] more[0] reliable[0] results[0] when[0] I'm[0] using[0] tables[0] [[Sentence=-1,1=word max, 1-5]] But[0] every[0] time[0] I[0] did[0] that[0] I[0] feel[0] guilty[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Very interesting! The code it produces does not work for me but the code is definitely useful as an example. I'll mark this answer as accepted since it seems unlikely an actual reference that says more than MSDN even exists.	Very interesting!<br> The code it produces does not work for me but the code is definitely useful as an example.<br> I'll mark this answer as accepted since it seems unlikely an actual reference that says more than MSDN even exists.	3	-1	 Very[0] interesting[1][1 LastWordBoosterStrength] [[Sentence=-1,3=word max, 1-5]] The[0] code[0] it[0] produces[0] does[0] not[0] work[0] for[0] me[0] but[0] the[0] code[0] is[0] definitely[0] useful[1][1 LastWordBoosterStrength] as[0] an[0] example[0] [[Sentence=-1,3=word max, 1-5]] I'll[0] mark[0] this[0] answer[0] as[0] accepted[0] since[0] it[0] seems[0] unlikely[0] an[0] actual[0] reference[0] that[0] says[0] more[0] than[0] MSDN[0] even[0] exists[0] [[Sentence=-1,1=word max, 1-5]][[[3,-1 max of sentences]]]
I was afraid of that. Poorly formatted code really bothers me. I guess I'll learn to live with it.	I was afraid of that.<br> Poorly formatted code really bothers me.<br> I guess I'll learn to live with it.	1	-4	 I[0] was[0] afraid[-3] of[0] that[0] [[Sentence=-4,1=word max, 1-5]] Poorly[-1] formatted[0] code[0] really[0] bothers[-1][-1 LastWordBoosterStrength] me[0] [[Sentence=-3,1=word max, 1-5]] I[0] guess[0] I'll[0] learn[0] to[0] live[0] with[0] it[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
thank you so much as long you replace char(0) with 0 in the above this works great!	thank you so much as long you replace char(0) with 0 in the above this works great!	3	-1	 thank[1] you[0] so[0] much[0] as[0] long[0] you[0] replace[0] char[0] (0[0] with[0] 0[0] in[0] the[0] above[0] this[0] works[0] great[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
What is the C   application using? You can always use the same thing or wrap the timer code from C   into a C  /CLI class.	What is the C   application using?<br> You can always use the same thing or wrap the timer code from C   into a C  /CLI class.	1	-1	 What[0] is[0] the[0] C[0] application[0] using[0] [[Sentence=-1,1=word max, 1-5]] You[0] can[0] always[0] use[0] the[0] same[0] thing[0] or[0] wrap[0] the[0] timer[0] code[0] from[0] C[0] into[0] a[0] C[0] /CLI[0] class[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
