Text	Translation	Positive	Negative	EmotionRationale
This should be just 'Authentication required' to make the message consistent with other REST endpoints.	This should be just 'Authentication required' to make the message consistent with other REST endpoints.	1	-1	 This[0] should[0] be[0] just[0] 'Authentication[0] required'[0] to[0] make[0] the[0] message[0] consistent[0] with[0] other[0] REST[0] endpoints[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This should be rather initialized with an empty collection.	This should be rather initialized with an empty collection.	1	-1	 This[0] should[0] be[0] rather[0] initialized[0] with[0] an[0] empty[0] collection[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This should be references with an 's' â “ see Cite.git, i18n/core/en.json line 38.	This should be references with an 's' â “ see Cite.<br>git, i18n/core/en.<br>json line 38.	1	-1	 This[0] should[0] be[0] references[0] with[0] an[0] 's'[0] â[0] “[0] see[0] Cite[0] [[Sentence=-1,1=word max, 1-5]] git[0] i18n/core/en[0] [[Sentence=-1,1=word max, 1-5]] json[0] line[0] 38[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This should be safe because this string isn't really used in the GUI - it's used as one of the arguments in a later format string, so it's copied. In fact I could (and probably should) just use NULL instead of packet_scope().	This should be safe because this string isn't really used in the GUI - it's used as one of the arguments in a later format string, so it's copied.<br> In fact I could (and probably should) just use NULL instead of packet_scope(	2	-2	 This[0] should[0] be[0] safe[1] because[0] this[0] string[0] isn't[0] really[0] used[0] in[0] the[0] GUI[0] it's[0] used[0] as[0] one[0] of[0] the[0] arguments[-1] in[0] a[0] later[0] format[0] string[0] so[0] it's[0] copied[0] [[Sentence=-2,2=word max, 1-5]] In[0] fact[0] I[0] could[0] and[0] probably[0] should[0] just[0] use[0] NULL[0] instead[0] of[0] packet_scope[0] [[Sentence=-1,1=word max, 1-5]][[[2,-2 max of sentences]]]
This should be: 'fields'    array('socialprofile'), since everything (the old messaging system info and the new social profile websites) is now 'socialprofile'. We differentiate among these with 'note' field.	This should be: 'fields'    array('socialprofile') since everything (the old messaging system info and the new social profile websites) is now 'socialprofile'.<br> We differentiate among these with 'note' field.	1	-1	 This[0] should[0] be[0] 'fields'[0] array[0] 'socialprofile'[0] since[0] everything[0] the[0] old[0] messaging[0] system[0] info[0] and[0] the[0] new[0] social[0] profile[0] websites[0] is[0] now[0] 'socialprofile'[0] [[Sentence=-1,1=word max, 1-5]] We[0] differentiate[0] among[0] these[0] with[0] 'note'[0] field[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
this should better be moved to a signal in IWizardFactory then, I suppose. but different patch.	this should better be moved to a signal in IWizardFactory then, I suppose.<br> but different patch.	1	-1	 this[0] should[0] better[0] be[0] moved[0] to[0] a[0] signal[0] in[0] IWizardFactory[0] then[0] I[0] suppose[0] [[Sentence=-1,1=word max, 1-5]] but[0] different[0] patch[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This should now depend on a python_library() that contains tools/gerrit/api.py.	This should now depend on a python_library( that contains tools/gerrit/api.<br>py.	1	-1	 This[0] should[0] now[0] depend[0] on[0] a[0] python_library[0] that[0] contains[0] tools/gerrit/api[0] [[Sentence=-1,1=word max, 1-5]] py[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This should only be added if the RGBZ view plugin is going to be built. Maybe the proper place to add this test is in that plugin.	This should only be added if the RGBZ view plugin is going to be built.<br> Maybe the proper place to add this test is in that plugin.	1	-1	 This[0] should[0] only[0] be[0] added[0] if[0] the[0] RGBZ[0] view[0] plugin[0] is[0] going[0] to[0] be[0] built[0] [[Sentence=-1,1=word max, 1-5]] Maybe[0] the[0] proper[0] place[0] to[0] add[0] this[0] test[0] is[0] in[0] that[0] plugin[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This should probably be dlfcn, but I'm not sure. It might be better to split this into another file, and call it something like pthread_dlfcn_test.cpp to indicate this is really a test that is also testing dl related functionality.	This should probably be dlfcn, but I'm not sure.<br> It might be better to split this into another file, and call it something like pthread_dlfcn_test.<br>chat post to indicate this is really a test that is also testing dl related functionality.	2	-1	 This[0] should[0] probably[0] be[0] dlfcn[0] but[0] I'm[0] not[0] sure[0] [[Sentence=-1,1=word max, 1-5]] It[0] might[0] be[0] better[0] to[0] split[0] this[0] into[0] another[0] file[0] and[0] call[0] it[0] something[0] like[1] pthread_dlfcn_test[0] [[Sentence=-1,2=word max, 1-5]] cpp/cp[0] to[0] indicate[0] this[0] is[0] really[0] a[0] test[0] that[0] is[0] also[0] testing[0] dl[0] related[0] functionality[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
This should probably be ignore. It is not part of the explicit ITK style specification.	This should probably be ignore.<br> It is not part of the explicit ITK style specification.	1	-1	 This[0] should[0] probably[0] be[0] ignore[0] [[Sentence=-1,1=word max, 1-5]] It[0] is[0] not[0] part[0] of[0] the[0] explicit[0] ITK[0] style[0] specification[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This should probably be moved above the goos  "openbsd" check so that unknown options on OpenBSD also force cgo lookups.	This should probably be moved above the goos  "openbsd" check so that unknown options on OpenBSD also force cgo lookups.	1	-2	 This[0] should[0] probably[0] be[0] moved[0] above[0] the[0] goos[0] openbsd[0] check[0] so[0] that[0] unknown[0] options[0] on[0] OpenBSD[0] also[0] force[-1] cgo[0] lookups[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This should really check self.client.can_send_version() and send the primitive of the object with the old version if you can't send the new one. You can find examples of this in compute/rpcapi.	This should really check self.<br>client.<br>can_send_version( and send the primitive of the object with the old version if you can't send the new one.<br> You can find examples of this in compute/rpcapi.	1	-1	 This[0] should[0] really[0] check[0] self[0] [[Sentence=-1,1=word max, 1-5]] client[0] [[Sentence=-1,1=word max, 1-5]] can_send_version[0] and[0] send[0] the[0] primitive[0] of[0] the[0] object[0] with[0] the[0] old[0] version[0] if[0] you[0] can't[0] send[0] the[0] new[0] one[0] [[Sentence=-1,1=word max, 1-5]] You[0] can[0] find[0] examples[0] of[0] this[0] in[0] compute/rpcapi[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This switches on distinct locales only, not on a primary language value where the secondary value may be different. This should instead be switch (ctl & LANGUAGE_MASK_PRIMARY) and ...	This switches on distinct locales only, not on a primary language value where the secondary value may be different.<br> This should instead be switch (ctl & LANGUAGE_MASK_PRIMARY) and .	2	-1	 This[0] switches[0] on[0] distinct[0] locales[0] only[0] not[0] on[0] a[0] primary[0] language[0] value[1] where[0] the[0] secondary[0] value[1] may[0] be[0] different[0] [[Sentence=-1,2=word max, 1-5]] This[0] should[0] instead[0] be[0] switch[0] ctl[0] &[0] LANGUAGE_MASK_PRIMARY[0] and[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
This TODO will have to wait for a later bug fix, because it's used when users belong to multiple institutions (the progress bar gives them a menu to determine which institution to show, and that relies on the param). It's not a *huge* security issue having this. It just allows users to see what the completion goals are for other institutions they're not members of.	This TODO will have to wait for a later bug fix, because it's used when users belong to multiple institutions (the progress bar gives them a menu to determine which institution to show, and that relies on the param)<br> It's not a *huge* security issue having this.<br> It just allows users to see what the completion goals are for other institutions they're not members of.	2	-2	 This[0] TODO[0] will[0] have[0] to[0] wait[0] for[0] a[0] later[0] bug[-1] fix[0] because[0] it's[0] used[0] when[0] users[0] belong[0] to[0] multiple[0] institutions[0] the[0] progress[0] bar[0] gives[0] them[0] a[0] menu[0] to[0] determine[0] which[0] institution[0] to[0] show[0] and[0] that[0] relies[0] on[0] the[0] param[0] [[Sentence=-2,1=word max, 1-5]] It's[0] not[0] a[0] huge[0] security[1] issue[0] having[0] this[0] [[Sentence=-1,2=word max, 1-5]] It[0] just[0] allows[0] users[0] to[0] see[0] what[0] the[0] completion[0] goals[0] are[0] for[0] other[0] institutions[0] they're[0] not[0] members[0] of[0] [[Sentence=-1,1=word max, 1-5]][[[2,-2 max of sentences]]]
This was directly copied by Special:Random, but you are right.	This was directly copied by Special:Random, but you are right.	2	-1	 This[0] was[0] directly[0] copied[0] by[0] Special[1] Random[0] but[0] you[0] are[0] right[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
This was not possible updated to use the proper state variable...	This was not possible updated to use the proper state variable.	1	-1	 This[0] was[0] not[0] possible[0] updated[0] to[0] use[0] the[0] proper[0] state[0] variable[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This whole last block from line 187 to 191 could be simplified to return skipIfLastMatched !  null && skipIfLastMatched && cache.lastMatched;	This whole last block from line 187 to 191 could be simplified to return skipIfLastMatched !<br>  null && skipIfLastMatched && cache.<br>lastMatched;	1	-2	 This[0] whole[0] last[0] block[-1] from[0] line[0] 187[0] to[0] 191[0] could[0] be[0] simplified[0] to[0] return[0] skipIfLastMatched[0] [[Sentence=-2,1=word max, 1-5]] null[0] &&[0] skipIfLastMatched[0] &&[0] cache[0] [[Sentence=-1,1=word max, 1-5]] lastMatched[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
This will add an new  input name "ajax"  everytime I change the switch. Please add the code to make sure only one is appended.	This will add an new  input name "ajax"  everytime I change the switch.<br> Please add the code to make sure only one is appended.	2	-1	 This[0] will[0] add[0] an[0] new[0] input[0] name[0] ajax[0] everytime[0] I[0] change[0] the[0] switch[0] [[Sentence=-1,1=word max, 1-5]] Please[1] add[0] the[0] code[0] to[0] make[0] sure[0] only[0] one[0] is[0] appended[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
This will always be nil, right? As above, I think you can remove this argument.	This will always be nil, right?<br> As above, I think you can remove this argument.	1	-2	 This[0] will[0] always[0] be[0] nil[0] right[0] [[Sentence=-1,1=word max, 1-5]] As[0] above[0] I[0] think[0] you[0] can[0] remove[0] this[0] argument[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This will cause a double free. The previous GF_REF_PUT() will already call auth_cache_entry_free() (where entry is free'd) if auth_cache_add() has failed.	This will cause a double free.<br> The previous GF_REF_PUT( will already call auth_cache_entry_free( (where entry is free'd) if auth_cache_add( has failed.	1	-3	 This[0] will[0] cause[0] a[0] double[0] free[0] [[Sentence=-1,1=word max, 1-5]] The[0] previous[0] GF_REF_PUT[0] will[0] already[0] call[0] auth_cache_entry_free[0] where[0] entry[0] is[0] free'd[0] if[0] auth_cache_add[0] has[0] failed[-2] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
this will cause the MKFSOPT to skip --mkfsoptions string if MKFSOPT is empty and MDSJOURNAL_SIZE xxx	this will cause the MKFSOPT to skip -mkfsoptions string if MKFSOPT is empty and MDSJOURNAL_SIZE x	2	-1	 this[0] will[0] cause[0] the[0] MKFSOPT[0] to[0] skip[0] mkfsoptions[0] string[0] if[0] MKFSOPT[0] is[0] empty[0] and[0] MDSJOURNAL_SIZE[0] xxx/x[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
this will never be true if it's of type unsigned int.	this will never be true if it's of type unsigned int.	1	-2	 this[0] will[0] never[0] be[0] true[1][NegatedDueToPreviousWord] if[0] it's[0] of[0] type[0] unsigned[0] int[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
This works. :) Still, I think it might be nicer to do the check and call the error page from showBannerEditor(), since that's the method that mostly deals with output. This method just returns an array for form generation, and may be called more than once in a single request.	This works.<br> . Still, I think it might be nicer to do the check and call the error page from showBannerEditor( since that's the method that mostly deals with output.<br> This method just returns an array for form generation, and may be called more than once in a single request.	2	-2	 This[0] works[0] [[Sentence=-1,1=word max, 1-5]][+1 Emoticon] Still[0] I[0] think[0] it[0] might[0] be[0] nicer[1] to[0] do[0] the[0] check[0] and[0] call[0] the[0] error[-1] page[0] from[0] showBannerEditor[0] since[0] that's[0] the[0] method[0] that[0] mostly[0] deals[0] with[0] output[0] [[Sentence=-2,2=word max, 1-5]] This[0] method[0] just[0] returns[0] an[0] array[0] for[0] form[0] generation[0] and[0] may[0] be[0] called[0] more[0] than[0] once[0] in[0] a[0] single[0] request[0] [[Sentence=-1,1=word max, 1-5]][[[2,-2 max of sentences]]]
This xdata is the response dict, I think you need to use xdata which is received in marker_rename	This xdata is the response dict, I think you need to use xdata which is received in marker_rename	1	-1	 This[0] xdata[0] is[0] the[0] response[0] dict[0] I[0] think[0] you[0] need[0] to[0] use[0] xdata[0] which[0] is[0] received[0] in[0] marker_rename[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
this-  typedef "char" named concept. hard coded "0"	this-  typedef "char" named concept.<br> hard coded "0"	1	-1	 this[0] typedef[0] char[0] named[0] concept[0] [[Sentence=-1,1=word max, 1-5]] hard[0] coded[0] "0[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Those variables are used by everyone deriving from GerritCommand. It should be pushed up as well and the getter/setters	Those variables are used by everyone deriving from GerritCommand.<br> It should be pushed up as well and the getter/setters	1	-1	 Those[0] variables[0] are[0] used[0] by[0] everyone[0] deriving[0] from[0] GerritCommand[0] [[Sentence=-1,1=word max, 1-5]] It[0] should[0] be[0] pushed[0] up[0] as[0] well[0] and[0] the[0] getter/setters[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
ThreadIdType numberOfThreads   this- GetNumberOfThreadsUsed();	ThreadIdType numberOfThreads   this- GetNumberOfThreadsUsed(	1	-1	 ThreadIdType[0] numberOfThreads[0] this[0] GetNumberOfThreadsUsed[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
title.getPrefixedDb() gives the target article title, but in the apply() function it's looked up by href, which may be a redirect title.	title.<br>getPrefixedDb( gives the target article title, but in the apply( function it's looked up by href, which may be a redirect title.	1	-1	 title[0] [[Sentence=-1,1=word max, 1-5]] getPrefixedDb[0] gives[0] the[0] target[0] article[0] title[0] but[0] in[0] the[0] apply[0] function[0] it's[0] looked[0] up[0] by[0] href[0] which[0] may[0] be[0] a[0] redirect[0] title[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
To address the previous concerns about constructing a massive QByteArray in the case of no terminating character: I set pos2 to pos so that the QByteArray is empty in that case.	To address the previous concerns about constructing a massive QByteArray in the case of no terminating character: I set pos2 to pos so that the QByteArray is empty in that case.	1	-2	 To[0] address[0] the[0] previous[0] concerns[-1] about[0] constructing[0] a[0] massive[0] QByteArray[0] in[0] the[0] case[0] of[0] no[0] terminating[0] character[0] I[0] set[0] pos2[0] to[0] pos[0] so[0] that[0] the[0] QByteArray[0] is[0] empty[0] in[0] that[0] case[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
to forget too.. Specific code for containers 1 and 2 edit parts	to forget too.<br> Specific code for containers 1 and 2 edit parts	1	-1	 to[0] forget[0] too[0] [[Sentence=-1,1=word max, 1-5]] Specific[0] code[0] for[0] containers[0] 1[0] and[0] 2[0] edit[0] parts[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Trying to swap the layout when obj1    obj2 should just "return 0" (i.e. be no-op). There should also be a check that the two objects have the same uid and gid, and that the UID doing the swap is either owner or has mdd_capable(uc, CAP_FOWNER) since this would ensure the process isn't trying to steal data (i.e. the process doing this could read and overwrite the data if it wanted).	Trying to swap the layout when obj1    obj2 should just "return 0" (i.<br>e.<br> be no-op)<br> There should also be a check that the two objects have the same uid and gid, and that the UID doing the swap is either owner or has mdd_capable(uc, CAP_FOWNER) since this would ensure the process isn't trying to steal data (i.<br>e.<br> the process doing this could read and overwrite the data if it wanted)	1	-3	 Trying[0] to[0] swap[0] the[0] layout[0] when[0] obj1[0] obj2[0] should[0] just[0] return[0] 0[0] i[0] [[Sentence=-1,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] be[0] no[0] op[0] [[Sentence=-1,1=word max, 1-5]] There[0] should[0] also[0] be[0] a[0] check[0] that[0] the[0] two[0] objects[0] have[0] the[0] same[0] uid[0] and[0] gid[0] and[0] that[0] the[0] UID[0] doing[0] the[0] swap[0] is[0] either[0] owner[0] or[0] has[0] mdd_capable[0] uc[0] CAP_FOWNER[0] since[0] this[0] would[0] ensure[0] the[0] process[0] isn't[0] trying[0] to[0] steal[-2] data[0] i[0] [[Sentence=-3,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] the[0] process[0] doing[0] this[0] could[0] read[0] and[0] overwrite[0] the[0] data[0] if[0] it[0] wanted[0] [[Sentence=-1,1=word max, 1-5]][[[1,-3 max of sentences]]]
TTo be more complete, check for funcService !  null first (or use an optional?)	TTo be more complete, check for funcService !<br>  null first (or use an optional?	1	-1	 TTo[0] be[0] more[0] complete[0] check[0] for[0] funcService[0] [[Sentence=-1,1=word max, 1-5]] null[0] first[0] or[0] use[0] an[0] optional[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
u mentioned that is "good to have". i will try to convert tests for distribute volume.	you mentioned that is "good to have"<br> i will try to convert tests for distribute volume.	2	-1	 u[0] mentioned[0] that[0] is[0] good[1] to[0] have[0] [[Sentence=-1,2=word max, 1-5]] i[0] will[0] try[0] to[0] convert[0] tests[0] for[0] distribute[0] volume[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
Understood. To me it would have been safer to keep the chain as is, but introduce the validation check explicitly, but if you think this is okay too, then I'll shut up.	Understood.<br> To me it would have been safer to keep the chain as is, but introduce the validation check explicitly, but if you think this is okay too, then I'll shut up.	2	-1	 Understood[0] [[Sentence=-1,1=word max, 1-5]] To[0] me[0] it[0] would[0] have[0] been[0] safer[1] to[0] keep[0] the[0] chain[0] as[0] is[0] but[0] introduce[0] the[0] validation[0] check[0] explicitly[0] but[0] if[0] you[0] think[0] this[0] is[0] okay[0] too[0] then[0] I'll[0] shut[0] up[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Unfortunately, I don't think so, since it probably contains the version of the metamodel which varies over time...	Unfortunately, I don't think so, since it probably contains the version of the metamodel which varies over time.	1	-2	 Unfortunately[-1] I[0] don't[0] think[0] so[0] since[0] it[0] probably[0] contains[0] the[0] version[0] of[0] the[0] metamodel[0] which[0] varies[0] over[0] time[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Unnecessary field if sshdAddress is used consistently.	Unnecessary field if sshdAddress is used consistently.	1	-2	 Unnecessary[-1] field[0] if[0] sshdAddress[0] is[0] used[0] consistently[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Unnecessary now with no inheritance.	Unnecessary now with no inheritance.	1	-2	 Unnecessary[-1] now[0] with[0] no[0] inheritance[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
unrelated, but 'children and whose children' ain't english ;)	unrelated, but 'children and whose children' ain't english english	1	-1	 unrelated[0] but[0] 'children[0] and[0] whose[0] children'[0] ain't[0] english[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
unused parameter 'p_info' [-Werror unused-parameter] (p_info ? -  pinfo ?)	unused parameter 'p_info' [-Werror unused-parameter] (p_info ?<br> -  pinfo ?	1	-1	 unused[0] parameter[0] 'p_info'[0] [[0] Werror[0] unused[0] parameter][0] p_info[0] [[Sentence=-1,1=word max, 1-5]] pinfo[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
unused parameter 'p_info' [-Werror unused-parameter] (p_info ? -  pinfo ?)	unused parameter 'p_info' [-Werror unused-parameter] (p_info ?<br> -  pinfo ?	1	-1	 unused[0] parameter[0] 'p_info'[0] [[0] Werror[0] unused[0] parameter][0] p_info[0] [[Sentence=-1,1=word max, 1-5]] pinfo[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
unused parameter 'pinfo' [-Werror unused-parameter]	unused parameter 'pinfo' [-Werror unused-parameter]	1	-1	 unused[0] parameter[0] 'pinfo'[0] [[0] Werror[0] unused[0] parameter][0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
unused parameter 'pinfo' [-Werror unused-parameter]	unused parameter 'pinfo' [-Werror unused-parameter]	1	-1	 unused[0] parameter[0] 'pinfo'[0] [[0] Werror[0] unused[0] parameter][0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Update: Tried to make the unary member operators, but apparently even gtest requires binary comparison operators to work on objects, so I'll have to abandon that.	Update: Tried to make the unary member operators, but apparently even gtest requires binary comparison operators to work on objects, so I'll have to abandon that.	1	-2	 Update[0] Tried[0] to[0] make[0] the[0] unary[0] member[0] operators[0] but[0] apparently[0] even[0] gtest[0] requires[0] binary[0] comparison[0] operators[0] to[0] work[0] on[0] objects[0] so[0] I'll[0] have[0] to[0] abandon[-1] that[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Use a proper sentence, and this routine does more than that, returning encoded version.	Use a proper sentence, and this routine does more than that, returning encoded version.	1	-1	 Use[0] a[0] proper[0] sentence[0] and[0] this[0] routine[0] does[0] more[0] than[0] that[0] returning[0] encoded[0] version[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Use existing  GLOBALS['LANG']- sL('LLL:EXT:lang/locallang_core.xml:show_item.php.uid') with "Uid:" ?	Use existing  GLOBALS['LANG']- sL('LL:EXT:lang/locallang_core.<br>xml:show_item.<br>php.<br>uid') with "Uid: ?	1	-1	 Use[0] existing[0] GLOBALS['LANG'][0] sL[0] 'LLL/'LL[0] EXT[0] lang/locallang_core[0] [[Sentence=-1,1=word max, 1-5]] xml[0] show_item[0] [[Sentence=-1,1=word max, 1-5]] php[0] [[Sentence=-1,1=word max, 1-5]] uid'[0] with[0] Uid[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
use functionDecl- getLocation() instead of functionDecl- getSourceRange().getBegin(), so the caret is nicely positioned under the start of the function name	use functionDecl- getLocation( instead of functionDecl- getSourceRange(<br>getBegin( so the caret is nicely positioned under the start of the function name	2	-1	 use[0] functionDecl[0] getLocation[0] instead[0] of[0] functionDecl[0] getSourceRange[0] [[Sentence=-1,1=word max, 1-5]] getBegin[0] so[0] the[0] caret[0] is[0] nicely[1] positioned[0] under[0] the[0] start[0] of[0] the[0] function[0] name[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
use macro VKEY_FEATURES_INODE_QUOTA and VKEY_FEATURES_QUOTA	use macro VKEY_FEATURES_INODE_QUOTA and VKEY_FEATURES_QUOTA	1	-1	 use[0] macro[0] VKEY_FEATURES_INODE_QUOTA[0] and[0] VKEY_FEATURES_QUOTA[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
use mock.patch.object, also should be able to use the decorator like on the other method.	use mock.<br>patch.<br>object, also should be able to use the decorator like on the other method.	2	-3	 use[0] mock[-2] [[Sentence=-3,1=word max, 1-5]] patch[0] [[Sentence=-1,1=word max, 1-5]] object[0] also[0] should[0] be[0] able[0] to[0] use[0] the[0] decorator[0] like[1] on[0] the[0] other[0] method[0] [[Sentence=-1,2=word max, 1-5]][[[2,-3 max of sentences]]]
Use spaces, rather than tabs, here, for consistency.	Use spaces, rather than tabs, here, for consistency.	1	-1	 Use[0] spaces[0] rather[0] than[0] tabs[0] here[0] for[0] consistency[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Use tvb_ip_to_str. That should eliminate the need for arpa/inet.h	Use tvb_ip_to_str.<br> That should eliminate the need for arpa/inet.<br>h	1	-1	 Use[0] tvb_ip_to_str[0] [[Sentence=-1,1=word max, 1-5]] That[0] should[0] eliminate[-1][--1 LastWordBoosterStrength] the[0] need[0] for[0] arpa/inet[0] [[Sentence=-1,1=word max, 1-5]] h[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Using a direct english string here means it can't be translated :-( You can do a grep for e.g. RID_SVXSTR_LOAD_ERROR for a sample trivial translatable string example you can follow to get a translatable string here	Using a direct english string here means it can't be translated translated You can do a grep for e.<br>grin�.<br> RID_SVXSTR_LOAD_ERROR for a sample trivial translatable string example you can follow to get a translatable string here	1	-2	 Using[0] a[0] direct[0] english[0] string[0] here[0] means[0] it[0] can't[0] be[0] translated[0][-1 Emoticon] You[0] can[0] do[0] a[0] grep[0] for[0] e[0] [[Sentence=-2,1=word max, 1-5]] g[0] [[Sentence=-1,1=word max, 1-5]] RID_SVXSTR_LOAD_ERROR[0] for[0] a[0] sample[0] trivial[-1] translatable[0] string[0] example[0] you[0] can[0] follow[0] to[0] get[0] a[0] translatable[0] string[0] here[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
using ANY_DIFF has a huge impact on performance, typically there are many thousands of unchanged objects and only a few changed, with ANY_DIFF filter you will only traverse the changed objects otherwise all of them	using ANY_DIFF has a huge impact on performance, typically there are many thousands of unchanged objects and only a few changed, with ANY_DIFF filter you will only traverse the changed objects otherwise all of them	1	-1	 using[0] ANY_DIFF[0] has[0] a[0] huge[0] impact[0] on[0] performance[0] typically[0] there[0] are[0] many[0] thousands[0] of[0] unchanged[0] objects[0] and[0] only[0] a[0] few[0] changed[0] with[0] ANY_DIFF[0] filter[0] you[0] will[0] only[0] traverse[0] the[0] changed[0] objects[0] otherwise[0] all[0] of[0] them[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Using itkAssertInDebugAndIgnoreInReleaseMacro for efficiency.	Using itkAssertInDebugAndIgnoreInReleaseMacro for efficiency.	1	-1	 Using[0] itkAssertInDebugAndIgnoreInReleaseMacro[0] for[0] efficiency[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Using the . seems to be the preferred way of doing this and orca screenreader does not read out the fullstop so that is good	Using the .<br> seems to be the preferred way of doing this and orca screenreader does not read out the fullstop so that is good	2	-1	 Using[0] the[0] [[Sentence=-1,1=word max, 1-5]] seems[0] to[0] be[0] the[0] preferred[0] way[0] of[0] doing[0] this[0] and[0] orca[0] screenreader[0] does[0] not[0] read[0] out[0] the[0] fullstop[0] so[0] that[0] is[0] good[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
valign is still spread a lot across the core - this will be a seperate task to clean this up. this makes it only more easy to find.	valign is still spread a lot across the core - this will be a seperate task to clean this up.<br> this makes it only more easy to find.	1	-1	 valign[0] is[0] still[0] spread[0] a[0] lot[0] across[0] the[0] core[0] this[0] will[0] be[0] a[0] seperate[0] task[0] to[0] clean[0] this[0] up[0] [[Sentence=-1,1=word max, 1-5]] this[0] makes[0] it[0] only[0] more[0] easy[0] to[0] find[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Value stored to 'offset' is never read (Clang Analyzer)	Value stored to 'offset' is never read (Clang Analyzer)	2	-1	 Value[1] stored[0] to[0] 'offset'[0] is[0] never[0] read[0] Clang[0] Analyzer[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Various tests won't link if I leave the macros out. F.e. tst_qpropertyanimation, tst_qitemmodel, tst_qsettings, ...	Various tests won't link if I leave the macros out.<br> F.<br>e.<br> tst_qpropertyanimation, tst_qitemmodel, tst_qsettings, .	1	-1	 Various[0] tests[0] won't[0] link[0] if[0] I[0] leave[0] the[0] macros[0] out[0] [[Sentence=-1,1=word max, 1-5]] F[0] [[Sentence=-1,1=word max, 1-5]] e[0] [[Sentence=-1,1=word max, 1-5]] tst_qpropertyanimation[0] tst_qitemmodel[0] tst_qsettings[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
