Text	Translation	Positive	Negative	EmotionRationale
Sorry for the missing class src/java/org/apache/jdo/tck/lifecycle/StateTransitionsReturnedObjects.java.	Sorry for the missing class src/java/org/apache/jdo/tck/lifecycle/StateTransitionsReturnedObjects.<br>java.	1	-2	 Sorry[-1] for[0] the[0] missing[0] class[0] src/java/org/apache/jdo/tck/lifecycle/StateTransitionsReturnedObjects[0] [[Sentence=-2,1=word max, 1-5]] java[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry if this was not clear and yes by  blank  I meant an empty string.	Sorry if this was not clear and yes by  blank  I meant an empty string.	1	-2	 Sorry[-1] if[0] this[0] was[0] not[0] clear[0] and[0] yes[0] by[0] blank[0] I[0] meant[0] an[0] empty[0] string[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Qianshi is working on the SSL session reuse but this buggy Bug system does not allow him assign this ticket sigh	Qianshi is working on the SSL session reuse but this buggy Bug system does not allow him assign this ticket sigh	1	-2	 Qianshi[0] is[0] working[0] on[0] the[0] SSL[0] session[0] reuse[0] but[0] this[0] buggy[0] Bug[-1] system[0] does[0] not[0] allow[0] him[0] assign[0] this[0] ticket[0] sigh[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Hi Guillaume I did not have an answer right away so I sent you question to Leonard Rosenthol.	Hi Guillaume I did not have an answer right away so I sent you question to Leonard Rosenthol.	1	-1	 Hi[0] Guillaume[0] I[0] did[0] not[0] have[0] an[0] answer[0] right[0] away[0] so[0] I[0] sent[0] you[0] question[0] to[0] Leonard[0] Rosenthol[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Sorry should have commented on this much sooner.	Sorry should have commented on this much sooner.	1	-2	 Sorry[-1] should[0] have[0] commented[0] on[0] this[0] much[0] sooner[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
It is not yet tested - I ran into strange build problems with APR.	It is not yet tested - I ran into strange build problems with APR.	1	-2	 It[0] is[0] not[0] yet[0] tested[0] I[0] ran[0] into[0] strange[0] build[0] problems[-1] with[0] APR[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Done sorry for all the mess on a simple patch.	Done sorry for all the mess on a simple patch.	1	-2	 Done[0] sorry[-1] for[0] all[0] the[0] mess[0] on[0] a[0] simple[0] patch[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Secondly reading this code I can see why this bug is happening after completing stage 2 above when adding the new item the code does "ordered - cancelled   quantity" which equates to "1 - 1   0".	Secondly reading this code I can see why this bug is happening after completing stage 2 above when adding the new item the code does "ordered - cancelled   quantity" which equates to "1 - 1   0"	1	-2	 Secondly[0] reading[0] this[0] code[0] I[0] can[0] see[0] why[0] this[0] bug[-1] is[0] happening[0] after[0] completing[0] stage[0] 2[0] above[0] when[0] adding[0] the[0] new[0] item[0] the[0] code[0] does[0] ordered[0] cancelled[-1] quantity[0] which[0] equates[0] to[0] "1[0] 1[0] 0[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Keep repeating this and the problem just gets worse.	Keep repeating this and the problem just gets worse.	1	-3	 Keep[0] repeating[0] this[0] and[0] the[0] problem[-1] just[0] gets[0] worse[-2] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Please ignore attachment (id 6938).	Please ignore attachment (id 6938)	2	-1	 Please[1] ignore[0] attachment[0] id[0] 6938[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
It was attached to the wrong bug.	It was attached to the wrong bug.	1	-2	 It[0] was[0] attached[0] to[0] the[0] wrong[-1] bug[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
(back from holidays so a bit delayed but) I confirm Andrzej's suggestion -- a plain-text only summarized is ideal for clustering for example.	(back from holidays so a bit delayed but) I confirm Andrzej's suggestion - a plain-text only summarized is ideal for clustering for example.	1	-1	 back[0] from[0] holidays[0] so[0] a[0] bit[0] delayed[0] but[0] I[0] confirm[0] Andrzej's[0] suggestion[0] a[0] plain[0] text[0] only[0] summarized[0] is[0] ideal[0] for[0] clustering[0] for[0] example[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
HTML is quite uncomfortable to work with.	HTML is quite uncomfortable to work with.	1	-3	 HTML[0] is[0] quite[0] uncomfortable[-2] to[0] work[0] with[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Hi Marco I changed the name of patch because it was made in Java earliar sorry for inconvenience.	Hi Marco I changed the name of patch because it was made in Java earliar sorry for inconvenience.	1	-2	 Hi[0] Marco[0] I[0] changed[0] the[0] name[0] of[0] patch[0] because[0] it[0] was[0] made[0] in[0] Java[0] earliar[0] sorry[-1] for[0] inconvenience[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry for the mistake.	Sorry for the mistake.	1	-2	 Sorry[-1] for[0] the[0] mistake[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Not sure I want the transient inability to clean up some local log or other trivial task to kill a whole pig job?	Not sure I want the transient inability to clean up some local log or other trivial task to kill a whole pig job?	1	-2	 Not[0] sure[0] I[0] want[0] the[0] transient[0] inability[-1] to[0] clean[0] up[0] some[0] local[0] log[0] or[0] other[0] trivial[-1] task[0] to[0] kill[-1] a[0] whole[0] pig[0] job[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
First guess: something's getting confused about reversed-ness.	First guess: something's getting confused about reversed-ness.	1	-2	 First[0] guess[0] something's[0] getting[0] confused[-1] about[0] reversed[0] ness[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry I took Martin's comment to mean the patch was committed and issue closed which certainly discarded all the patches the first time around.	Sorry I took Martin's comment to mean the patch was committed and issue closed which certainly discarded all the patches the first time around.	1	-2	 Sorry[-1] I[0] took[0] Martin's[0] comment[0] to[0] mean[0] the[0] patch[0] was[0] committed[0] and[0] issue[0] closed[0] which[0] certainly[0] discarded[0] all[0] the[0] patches[0] the[0] first[0] time[0] around[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I don't know what just happened.	I don't know what just happened.	1	-1	 I[0] don't[0] know[0] what[0] just[0] happened[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
The patch went to the wrong bug.	The patch went to the wrong bug.	1	-2	 The[0] patch[0] went[0] to[0] the[0] wrong[-1] bug[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry again!	Sorry again!	1	-2	 Sorry[-1] again[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Our caller may not notice what happend right now.	Our caller may not notice what happend right now.	1	-1	 Our[0] caller[0] may[0] not[0] notice[0] what[0] happend[0] right[0] now[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Sorry for my poor review didn't notice try/catch :(	Sorry for my poor review didn't notice try/catch try/catch	1	-2	 Sorry[-1] for[0] my[0] poor[-1] review[0] didn't[0] notice[0] try/catch[0][-1 Emoticon] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
It does not look very useful.	It does not look very useful.	1	-3	 It[0] does[0] not[0] look[0] very[0] useful[1][1 LastWordBoosterStrength][NegatedDueToPreviousWord] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
Oh I'm sorry I was unclear.	Oh I'm sorry I was unclear.	1	-2	 Oh[0] I'm[0] sorry[-1] I[0] was[0] unclear[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry Jacques I'll upload another file.	Sorry Jacques I'll upload another file.	1	-2	 Sorry[-1] Jacques[0] I'll[0] upload[0] another[0] file[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I did it wrong this time.	I did it wrong this time.	1	-2	 I[0] did[0] it[0] wrong[-1] this[0] time[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry I had attached an older version... let's try this one.	Sorry I had attached an older version.<br> let's try this one.	1	-2	 Sorry[-1] I[0] had[0] attached[0] an[0] older[0] version[0] [[Sentence=-2,1=word max, 1-5]] let's[0] try[0] this[0] one[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
However I figured it was better to get it in the public domain sooner and let the iterative process do it's work.	However I figured it was better to get it in the public domain sooner and let the iterative process do it's work.	1	-1	 However[0] I[0] figured[0] it[0] was[0] better[0] to[0] get[0] it[0] in[0] the[0] public[0] domain[0] sooner[0] and[0] let[0] the[0] iterative[0] process[0] do[0] it's[0] work[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This is only a problem with exceptions from java.	This is only a problem with exceptions from java.	1	-2	 This[0] is[0] only[0] a[0] problem[-1] with[0] exceptions[0] from[0] java[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Incidentally if we all nag Joe Walnes enough we might be able to persuade him to release a new qdox which can ignore annotations etc (though it will still struggle with generics I think)	Incidentally if we all nag Joe Walnes enough we might be able to persuade him to release a new qdox which can ignore annotations etc (though it will still struggle with generics I think)	1	-2	 Incidentally[0] if[0] we[0] all[0] nag[-1] Joe[0] Walnes[0] enough[0] we[0] might[0] be[0] able[0] to[0] persuade[0] him[0] to[0] release[0] a[0] new[0] qdox[0] which[0] can[0] ignore[0] annotations[0] etc[0] though[0] it[0] will[0] still[0] struggle[-1] with[0] generics[0] I[0] think[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry I kind of forget about this one.	Sorry I kind of forget about this one.	2	-2	 Sorry[-1] I[0] kind[1] of[0] forget[0] about[0] this[0] one[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
I don't have strong opinions about it either way.	I don't have strong opinions about it either way.	1	-1	 I[0] don't[0] have[0] strong[0] opinions[0] about[0] it[0] either[0] way[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Bugs like this make me sad.	Bugs like this make me sad.	2	-4	 Bugs[0] like[1] this[0] make[0] me[0] sad[-3] [[Sentence=-4,2=word max, 1-5]][[[2,-4 max of sentences]]]
SnappyCodec check for Hadoop native lib is wrong.	SnappyCodec check for Hadoop native lib is wrong.	1	-2	 SnappyCodec[0] check[0] for[0] Hadoop[0] native[0] lib[0] is[0] wrong[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry for the delay I'm recreating the mirror now.	Sorry for the delay I'm recreating the mirror now.	1	-2	 Sorry[-1] for[0] the[0] delay[-1] I'm[0] recreating[0] the[0] mirror[0] now[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Brandon sorry.	Brandon sorry.	1	-2	 Brandon[0] sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I misread.	I misread.	1	-1	 I[0] misread[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Ignore comment.	Ignore comment.	1	-1	 Ignore[0] comment[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Seems to be a faulty mailserver setup at laguna-industries.com.	Seems to be a faulty mailserver setup at laguna-industries.<br>com.	1	-2	 Seems[0] to[0] be[0] a[0] faulty[-1] mailserver[0] setup[0] at[0] laguna[0] industries[0] [[Sentence=-2,1=word max, 1-5]] com[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
Unfortunately in these days where everyone that can put a CD the right way up in a drive is a Linux/Unix/Windows/Internet Expert this has become pretty common.	Unfortunately in these days where everyone that can put a CD the right way up in a drive is a Linux/Unix/Windows/Internet Expert this has become pretty common.	3	-2	 Unfortunately[-1] in[0] these[0] days[0] where[0] everyone[0] that[0] can[0] put[0] a[0] CD[0] the[0] right[0] way[0] up[0] in[0] a[0] drive[0] is[0] a[0] Linux/Unix/Windows/Internet[0] Expert[0] this[0] has[0] become[0] pretty[2] common[0] [[Sentence=-2,3=word max, 1-5]][[[3,-2 max of sentences]]]
And with a network that tolerates almost everything to get a mail somehow in the right place it is only seldom noticed (or when it is it is blamed on Microsoft.	And with a network that tolerates almost everything to get a mail somehow in the right place it is only seldom noticed (or when it is it is blamed on Microsoft.	1	-2	 And[0] with[0] a[0] network[0] that[0] tolerates[0] almost[0] everything[0] to[0] get[0] a[0] mail[0] somehow[0] in[0] the[0] right[0] place[0] it[0] is[0] only[0] seldom[0] noticed[0] or[0] when[0] it[0] is[0] it[0] is[0] blamed[-1] on[0] Microsoft[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Mac looks like the tests are failing (especially TestHarFileSystem).	Mac looks like the tests are failing (especially TestHarFileSystem)	2	-3	 Mac[0] looks[0] like[1] the[0] tests[0] are[0] failing[-2] especially[0] TestHarFileSystem[0] [[Sentence=-3,2=word max, 1-5]][[[2,-3 max of sentences]]]
Luke Sorry for the late attaching latest version patch	Luke Sorry for the late attaching latest version patch	1	-2	 Luke[0] Sorry[-1] for[0] the[0] late[0] attaching[0] latest[0] version[0] patch[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
RMAppAttemptImpl.recoverAppAttemptTokens() Looks like all changes in RMAppImpl are unnecessary.	RMAppAttemptImpl.<br>recoverAppAttemptTokens( Looks like all changes in RMAppImpl are unnecessary.	2	-2	 RMAppAttemptImpl[0] [[Sentence=-1,1=word max, 1-5]] recoverAppAttemptTokens[0] Looks[0] like[1] all[0] changes[0] in[0] RMAppImpl[0] are[0] unnecessary[-1] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Bug in existing testDelegationTokenRestoredOnRMrestart().	Bug in existing testDelegationTokenRestoredOnRMrestart(	1	-2	 Bug[-1] in[0] existing[0] testDelegationTokenRestoredOnRMrestart[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry we are no longer using Xerces.	Sorry we are no longer using Xerces.	1	-2	 Sorry[-1] we[0] are[0] no[0] longer[0] using[0] Xerces[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
That is a bit too lax I think.	That is a bit too lax I think.	1	-1	 That[0] is[0] a[0] bit[0] too[0] lax[0] I[0] think[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
The cause is that the call to SpecificResponder.writeError in Responder.respond ultimately calls GenericData.resolveUnion which in turn calls GenericData.getSchemaName before the line where the UnresolvedUnionException gets thrown.	The cause is that the call to SpecificResponder.<br>writeError in Responder.<br>respond ultimately calls GenericData.<br>resolveUnion which in turn calls GenericData.<br>getSchemaName before the line where the UnresolvedUnionException gets thrown.	2	-1	 The[0] cause[0] is[0] that[0] the[0] call[0] to[0] SpecificResponder[0] [[Sentence=-1,1=word max, 1-5]] writeError[0] in[0] Responder[0] [[Sentence=-1,1=word max, 1-5]] respond[0] ultimately[0] calls[0] GenericData[0] [[Sentence=-1,1=word max, 1-5]] resolveUnion[1] which[0] in[0] turn[0] calls[0] GenericData[0] [[Sentence=-1,2=word max, 1-5]] getSchemaName[0] before[0] the[0] line[0] where[0] the[0] UnresolvedUnionException[0] gets[0] thrown[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
I am new to Mina and the whole environment.	I am new to Mina and the whole environment.	1	-1	 I[0] am[0] new[0] to[0] Mina[0] and[0] the[0] whole[0] environment[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I have this issue where my server and client is creating a lot of loopback threads that I believe must be related to this issue.	I have this issue where my server and client is creating a lot of loopback threads that I believe must be related to this issue.	1	-1	 I[0] have[0] this[0] issue[0] where[0] my[0] server[0] and[0] client[0] is[0] creating[0] a[0] lot[0] of[0] loopback[0] threads[0] that[0] I[0] believe[0] must[0] be[0] related[0] to[0] this[0] issue[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Any word on whether it will be fixed?	Any word on whether it will be fixed?	1	-1	 Any[0] word[0] on[0] whether[0] it[0] will[0] be[0] fixed[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I did not have time to do it yesterday.	I did not have time to do it yesterday.	1	-1	 I[0] did[0] not[0] have[0] time[0] to[0] do[0] it[0] yesterday[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Sorry for being confusing.	Sorry for being confusing.	1	-2	 Sorry[-1] for[0] being[0] confusing[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I am not really sure what does the receive payment do before the shipment it doesn't sound as if it is doing what we expect it to do.	I am not really sure what does the receive payment do before the shipment it doesn't sound as if it is doing what we expect it to do.	1	-1	 I[0] am[0] not[0] really[0] sure[0] what[0] does[0] the[0] receive[0] payment[0] do[0] before[0] the[0] shipment[0] it[0] doesn't[0] sound[0] as[0] if[0] it[0] is[0] doing[0] what[0] we[0] expect[0] it[0] to[0] do[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Unable to reproduce issue.	Unable to reproduce issue.	1	-1	 Unable[0] to[0] reproduce[0] issue[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Oh ok.	Oh ok.	1	-1	 Oh[0] ok[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Sorry this affects 0.9.3 version too.	Sorry this affects 0.9.3 version too.	1	-2	 Sorry[-1] this[0] affects[0] 0[0] .9[0] .3[0] version[0] too[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Phabricator is being a little buggy.	Phabricator is being a little buggy.	1	-1	 Phabricator[0] is[0] being[0] a[0] little[0] buggy[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Tests no longer sleep	Tests no longer sleep	1	-1	 Tests[0] no[0] longer[0] sleep[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Sorry this should be YARN JIRA - filed YARN-350 instead	Sorry this should be YARN JIRA - filed YARN-350 instead	1	-2	 Sorry[-1] this[0] should[0] be[0] YARN[0] JIRA[0] filed[0] YARN[0] -350[0] instead[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry if this spam's things however it's unlikely that I'll work on these.	Sorry if this spam's things however it's unlikely that I'll work on these.	1	-2	 Sorry[-1] if[0] this[0] spam's[-1] things[0] however[0] it's[0] unlikely[0] that[0] I'll[0] work[0] on[0] these[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Forgot about these sorry.	Forgot about these sorry.	1	-2	 Forgot[0] about[0] these[0] sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Maurice I don't have such option or maybe I don't know where it is.	Maurice I don't have such option or maybe I don't know where it is.	1	-1	 Maurice[0] I[0] don't[0] have[0] such[0] option[0] or[0] maybe[0] I[0] don't[0] know[0] where[0] it[0] is[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
:) Sorry about that.	 Sorry about that.	2	-2	[+1 Emoticon] Sorry[-1] about[0] that[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Sorry about the noise was trying out the precommit job.	Sorry about the noise was trying out the precommit job.	1	-2	 Sorry[-1] about[0] the[0] noise[0] was[0] trying[0] out[0] the[0] precommit[0] job[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry about that...	Sorry about that.	1	-2	 Sorry[-1] about[0] that[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Grumble grumble...	Grumble grumble.	1	-4	 Grumble[-2] grumble[-2][-1 MultiplePositiveWords] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I was in too much of a hurry sorry hold on a sec.	I was in too much of a hurry sorry hold on a sec.	1	-2	 I[0] was[0] in[0] too[0] much[0] of[0] a[0] hurry[0] sorry[-1] hold[0] on[0] a[0] sec[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry I see that you say the same Mike :)	Sorry I see that you say the same Mike Mike	2	-2	 Sorry[-1] I[0] see[0] that[0] you[0] say[0] the[0] same[0] Mike[0][+1 Emoticon] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Sorry for the huge delay Fabio.	Sorry for the huge delay Fabio.	1	-2	 Sorry[-1] for[0] the[0] huge[0] delay[-1] Fabio[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
yup sorry just fixed.	yup sorry just fixed.	1	-2	 yup[0] sorry[-1] just[0] fixed[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I screwed up the encoding of the stopwords file (sorry).	I screwed up the encoding of the stopwords file (sorry)	1	-2	 I[0] screwed[0] up[0] the[0] encoding[0] of[0] the[0] stopwords[0] file[0] sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
So I also changed a test to test a non-ascii stopword :)	So I also changed a test to test a non-asci stopword stopword	2	-1	 So[0] I[0] also[0] changed[0] a[0] test[0] to[0] test[0] a[0] non[0] ascii/asci[0] stopword[0][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Sorry about the confusion before	Sorry about the confusion before	1	-2	 Sorry[-1] about[0] the[0] confusion[-1] before[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry.	Sorry.	1	-2	 Sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry folks the full fix was committed in rather a messy manner due to some platform specific issues.	Sorry folks the full fix was committed in rather a messy manner due to some platform specific issues.	1	-2	 Sorry[-1] folks[0] the[0] full[0] fix[0] was[0] committed[0] in[0] rather[0] a[0] messy[0] manner[0] due[0] to[0] some[0] platform[0] specific[0] issues[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry didn't look at the code until commit... Can you test making it hash to a Long or a 8-byte ByteBuffer?	Sorry didn't look at the code until commit.<br> Can you test making it hash to a Long or a 8-byte ByteBuffer?	1	-2	 Sorry[-1] didn't[0] look[0] at[0] the[0] code[0] until[0] commit[0] [[Sentence=-2,1=word max, 1-5]] Can[0] you[0] test[0] making[0] it[0] hash[0] to[0] a[0] Long[0] or[0] a[0] 8[0] byte[0] ByteBuffer[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry - the above comes across as terse.	Sorry - the above comes across as terse.	1	-2	 Sorry[-1] the[0] above[0] comes[0] across[0] as[0] terse[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I really don't know how to solve this problem.	I really don't know how to solve this problem.	1	-2	 I[0] really[0] don't[0] know[0] how[0] to[0] solve[0] this[0] problem[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
If you know of a way please describe it.	If you know of a way please describe it.	2	-1	 If[0] you[0] know[0] of[0] a[0] way[0] please[1] describe[0] it[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Sorry.	Sorry.	1	-2	 Sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Ha sorry Varun thanks for the reminder I will have a look at it soon...	Ha sorry Varun thanks for the reminder I will have a look at it soon.	2	-2	 Ha[1] sorry[-1] Varun[0] thanks[1] for[0] the[0] reminder[0] I[0] will[0] have[0] a[0] look[0] at[0] it[0] soon[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Sorry.	Sorry.	1	-2	 Sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry for the wild goose chase!	Sorry for the wild goose chase!	1	-2	 Sorry[-1] for[0] the[0] wild[0] goose[0] chase[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry db name is TPCDB user name TPC pwd whatever...	Sorry db name is TPCDB user name TPC pwd whatever.	1	-2	 Sorry[-1] db[0] name[0] is[0] TPCDB[0] user[0] name[0] TPC[0] pwd[0] whatever[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry my code base is a little old looks like HADOOP-9147 add some new test in TestFileStatus.	Sorry my code base is a little old looks like HADOOP-9147 add some new test in TestFileStatus.	2	-2	 Sorry[-1] my[0] code[0] base[0] is[0] a[0] little[0] old[0] looks[0] like[1] HADOOP[0] -9147[0] add[0] some[0] new[0] test[0] in[0] TestFileStatus[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
I'm sorry.	I'm sorry.	1	-2	 I'm[0] sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry; I hit close by accident.	Sorry; I hit close by accident.	1	-2	 Sorry[-1] I[0] hit[0] close[0] by[0] accident[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry I've been MIA on this issue.	Sorry I've been MIA on this issue.	1	-2	 Sorry[-1] I've[0] been[0] MIA[0] on[0] this[0] issue[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
I haven't had any time to try re-upgrading after having to back out 2.0.8 but I will be sure to let you know how it works out as soon as I get the opportunity.	I haven't had any time to try re-upgrading after having to back out 2.0.8 but I will be sure to let you know how it works out as soon as I get the opportunity.	1	-1	 I[0] haven't[0] had[0] any[0] time[0] to[0] try[0] re[0] upgrading[0] after[0] having[0] to[0] back[0] out[0] 2[0] .0[0] .8[0] but[0] I[0] will[0] be[0] sure[0] to[0] let[0] you[0] know[0] how[0] it[0] works[0] out[0] as[0] soon[0] as[0] I[0] get[0] the[0] opportunity[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Sorry for that.	Sorry for that.	1	-2	 Sorry[-1] for[0] that[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry missed that select-box.	Sorry missed that select-box.	1	-2	 Sorry[-1] missed[-1] that[0] select[0] box[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry for letting you guys wait.	Sorry for letting you guys wait.	1	-2	 Sorry[-1] for[0] letting[0] you[0] guys[0] wait[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
[ shazron]Sorry that was weird.	[ shazron]Sorry that was weird.	1	-2	 [[0] shazron]Sorry[0] that[0] was[0] weird[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Missed 2 new files - sorry !	Missed 2 new files - sorry !	1	-2	 Missed[-1] 2[0] new[0] files[0] sorry[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry no longer working on this	Sorry no longer working on this	1	-2	 Sorry[-1] no[0] longer[0] working[0] on[0] this[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
Sorry patch is attached	Sorry patch is attached	1	-2	 Sorry[-1] patch[0] is[0] attached[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
On 200800-20 11:43:52.354 woflexair commented: Joan sorry for the noise in the bugbase but it's not a bug.	On 200800-20 11:43:52.354 woflexair commented: Joan sorry for the noise in the bugbase but it's not a bug.	2	-2	 On[0] 200800[0] -20[0] 11[0] :43[0] :52[0] .354[0] woflexair[0] commented[0] Joan[0] sorry[-1] for[0] the[0] noise[0] in[0] the[0] bugbase[0] but[0] it's[0] not[0] a[0] bug[-1][NegatedDueToPreviousWord] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
